# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
10.659228,0.768,0.015,-1.400,1.597
10.661481,0.775,0.150,-1.410,1.616
10.663120,0.783,0.279,-1.421,1.646
10.670394,0.790,0.402,-1.429,1.682
10.672976,0.823,0.809,-1.443,1.848
10.675004,0.834,0.895,-1.441,1.890
10.677015,0.842,0.975,-1.438,1.931
10.679150,0.851,1.050,-1.433,1.969
10.681338,0.861,1.117,-1.426,2.005
10.683097,0.873,1.175,-1.421,2.040
10.684941,0.886,1.226,-1.415,2.071
10.692552,0.901,1.269,-1.408,2.099
10.695011,0.974,1.386,-1.360,2.172
10.696983,0.997,1.396,-1.348,2.182
10.698983,1.018,1.398,-1.335,2.185
10.700677,1.043,1.398,-1.319,2.186
10.703468,1.065,1.396,-1.302,2.186
10.704871,1.088,1.396,-1.287,2.188
10.706812,1.103,1.393,-1.271,2.184
10.715796,1.116,1.386,-1.255,2.178
10.720274,1.184,1.358,-1.167,2.147
10.721133,1.193,1.354,-1.148,2.139
10.722998,1.197,1.350,-1.128,2.128
10.724782,1.199,1.351,-1.111,2.121
10.726815,1.198,1.347,-1.092,2.108
10.729033,1.194,1.341,-1.070,2.091
10.739755,1.188,1.334,-1.050,2.072
10.742623,1.113,1.247,-0.923,1.909
10.744611,1.098,1.224,-0.903,1.876
10.746700,1.080,1.198,-0.886,1.840
10.748714,1.061,1.164,-0.870,1.799
10.750683,1.044,1.121,-0.854,1.754
10.766174,1.025,1.072,-0.839,1.704
10.768531,0.841,0.558,-0.765,1.267
10.770724,0.816,0.493,-0.762,1.220
10.772573,0.788,0.430,-0.759,1.176
10.788466,0.759,0.368,-0.758,1.134
10.790743,0.522,0.000,-0.793,0.950
10.792695,0.446,-0.079,-0.814,0.931
10.796225,0.376,-0.146,-0.844,0.935
10.810745,0.341,-0.179,-0.861,0.943
10.814326,0.160,-0.480,-1.012,1.131
10.816195,0.153,-0.521,-1.031,1.165
10.818288,0.151,-0.560,-1.050,1.200
10.834271,0.150,-0.596,-1.068,1.233
10.836328,0.278,-0.778,-1.183,1.443
10.838370,0.303,-0.791,-1.196,1.466
10.856682,0.357,-0.813,-1.223,1.511
10.860481,0.590,-0.769,-1.335,1.649
10.862249,0.607,-0.744,-1.343,1.651
10.892189,0.625,-0.719,-1.351,1.653
10.895845,0.780,-0.228,-1.351,1.576
10.898025,0.783,-0.211,-1.344,1.570
10.899993,0.784,-0.194,-1.339,1.564
10.901973,0.786,-0.182,-1.333,1.558
10.904375,0.789,-0.176,-1.327,1.554
10.906007,0.790,-0.171,-1.321,1.549
10.907914,0.791,-0.172,-1.314,1.544
10.914133,0.791,-0.178,-1.305,1.536
10.917991,0.786,-0.236,-1.278,1.519
10.921132,0.781,-0.262,-1.275,1.518
10.922022,0.775,-0.287,-1.266,1.513
10.923845,0.768,-0.315,-1.261,1.510
10.925798,0.755,-0.342,-1.258,1.506
10.927659,0.741,-0.369,-1.256,1.504
10.929834,0.726,-0.401,-1.252,1.502
10.936339,0.707,-0.431,-1.250,1.500
10.939810,0.594,-0.552,-1.243,1.484
10.941944,0.559,-0.577,-1.243,1.480
10.943873,0.521,-0.606,-1.241,1.476
10.945811,0.483,-0.630,-1.240,1.473
10.947623,0.444,-0.656,-1.238,1.469
10.949781,0.401,-0.677,-1.236,1.465
10.951560,0.357,-0.696,-1.231,1.459
10.960184,0.314,-0.716,-1.228,1.456
10.963449,0.094,-0.724,-1.191,1.397
10.965659,0.051,-0.704,-1.181,1.376
10.967506,0.009,-0.678,-1.168,1.351
10.969768,-0.028,-0.646,-1.159,1.327
10.971445,-0.065,-0.608,-1.149,1.302
10.973615,-0.106,-0.564,-1.142,1.278
10.982499,-0.141,-0.521,-1.135,1.257
10.985442,-0.286,-0.207,-1.140,1.193
10.987535,-0.308,-0.142,-1.150,1.199
10.989806,-0.327,-0.080,-1.164,1.212
10.991545,-0.345,-0.019,-1.181,1.231
10.993701,-0.361,0.041,-1.205,1.258
10.995385,-0.373,0.100,-1.227,1.286
11.005122,-0.383,0.154,-1.253,1.319
11.007429,-0.405,0.339,-1.383,1.480
11.009570,-0.401,0.357,-1.401,1.500
11.011343,-0.396,0.368,-1.415,1.514
11.013298,-0.387,0.366,-1.423,1.519
11.016251,-0.377,0.356,-1.422,1.514
11.017776,-0.363,0.340,-1.415,1.500
11.019590,-0.351,0.318,-1.403,1.480
11.027849,-0.331,0.286,-1.382,1.449
11.031175,-0.222,0.024,-1.181,1.202
11.033453,-0.201,-0.036,-1.133,1.152
11.035225,-0.183,-0.095,-1.082,1.102
11.037837,-0.166,-0.152,-1.031,1.055
11.039327,-0.154,-0.206,-0.978,1.011
11.041265,-0.142,-0.261,-0.930,0.976
11.050117,-0.135,-0.312,-0.880,0.943
11.053169,-0.165,-0.480,-0.644,0.820
11.055405,-0.178,-0.494,-0.600,0.797
11.057091,-0.195,-0.500,-0.554,0.771
11.059266,-0.215,-0.500,-0.509,0.746
11.061299,-0.234,-0.499,-0.463,0.720
11.063134,-0.256,-0.493,-0.416,0.694
11.072347,-0.278,-0.483,-0.368,0.668
11.075208,-0.357,-0.421,-0.119,0.564
11.077101,-0.361,-0.415,-0.064,0.554
11.079048,-0.361,-0.413,-0.005,0.549
11.080927,-0.355,-0.412,0.054,0.546
11.083210,-0.353,-0.413,0.114,0.555
11.085048,-0.345,-0.418,0.176,0.570
11.094823,-0.338,-0.424,0.239,0.592
11.096883,-0.320,-0.474,0.566,0.804
11.099205,-0.327,-0.482,0.630,0.858
11.101002,-0.338,-0.491,0.696,0.916
11.102839,-0.352,-0.504,0.761,0.978
11.105228,-0.371,-0.519,0.827,1.044
11.106912,-0.392,-0.537,0.893,1.113
11.117325,-0.420,-0.561,0.957,1.186
11.121223,-0.857,-1.157,1.338,1.965
11.123020,-1.019,-1.392,1.398,2.220
11.124861,-1.199,-1.642,1.455,2.500
11.126724,-1.389,-1.887,1.512,2.789
11.128774,-1.581,-2.111,1.566,3.067
11.139632,-1.768,-2.301,1.620,3.324
11.142592,-2.522,-2.724,2.023,4.227
11.144812,-2.572,-2.706,2.103,4.284
11.146641,-2.600,-2.671,2.184,4.321
11.148834,-2.612,-2.627,2.268,4.344
11.150763,-2.604,-2.574,2.355,4.354
11.152558,-2.581,-2.515,2.439,4.351
11.162173,-2.545,-2.457,2.527,4.348
11.164592,-2.256,-2.162,2.949,4.297
11.166719,-2.187,-2.106,3.022,4.284
11.168641,-2.115,-2.045,3.092,4.268
11.170641,-2.041,-1.985,3.153,4.249
11.172597,-1.970,-1.920,3.213,4.230
11.174475,-1.896,-1.856,3.270,4.212
11.184852,-1.821,-1.790,3.322,4.190
11.188400,-1.384,-1.272,3.545,4.013
11.190444,-1.316,-1.166,3.572,3.981
11.192366,-1.250,-1.049,3.596,3.949
11.194380,-1.190,-0.929,3.621,3.923
11.196354,-1.133,-0.804,3.641,3.897
11.207673,-1.079,-0.675,3.658,3.873
11.210271,-0.878,0.106,3.702,3.806
11.212391,-0.862,0.231,3.702,3.808
11.214297,-0.850,0.354,3.698,3.811
11.216240,-0.842,0.473,3.692,3.817
11.218493,-0.836,0.590,3.685,3.824
11.230209,-0.833,0.707,3.676,3.835
11.232206,-0.817,1.352,3.618,3.948
11.234901,-0.807,1.452,3.611,3.975
11.238117,-0.787,1.645,3.601,4.036
11.240073,-0.772,1.735,3.593,4.064
11.242184,-0.756,1.813,3.588,4.091
11.269055,-0.740,1.886,3.580,4.114
11.272559,-0.354,1.250,2.964,3.236
11.274170,-0.327,1.136,2.867,3.101
11.276028,-0.309,1.022,2.760,2.959
11.278094,-0.303,0.919,2.646,2.817
11.280228,-0.306,0.825,2.530,2.679
11.282446,-0.315,0.744,2.409,2.541
11.283976,-0.336,0.676,2.287,2.408
11.286111,-0.362,0.628,2.172,2.290
11.292143,-0.397,0.597,2.064,2.185
11.295786,-0.554,0.613,1.733,1.920
11.298227,-0.579,0.661,1.684,1.900
11.299969,-0.599,0.726,1.644,1.894
11.302186,-0.612,0.798,1.610,1.898
11.303990,-0.612,0.890,1.584,1.917
11.306163,-0.608,0.991,1.564,1.949
11.308040,-0.600,1.091,1.547,1.986
11.314880,-0.585,1.189,1.533,2.026
11.318083,-0.494,1.516,1.507,2.194
11.320489,-0.469,1.586,1.505,2.237
11.321972,-0.440,1.658,1.504,2.281
11.323947,-0.408,1.724,1.506,2.325
11.326560,-0.381,1.784,1.507,2.366
11.327932,-0.355,1.834,1.507,2.400
11.329739,-0.330,1.879,1.506,2.431
11.339331,-0.309,1.920,1.505,2.459
11.341796,-0.209,2.034,1.501,2.536
11.343762,-0.193,2.046,1.498,2.543
11.345775,-0.176,2.050,1.492,2.541
11.347695,-0.161,2.052,1.487,2.539
11.350185,-0.148,2.054,1.485,2.539
11.351861,-0.136,2.056,1.488,2.542
11.361789,-0.126,2.051,1.493,2.540
11.365537,-0.106,1.947,1.514,2.468
11.367640,-0.109,1.906,1.515,2.437
11.369959,-0.113,1.873,1.520,2.415
11.371711,-0.115,1.854,1.531,2.407
11.373569,-0.118,1.841,1.544,2.406
11.375680,-0.125,1.819,1.549,2.392
11.384337,-0.133,1.784,1.547,2.365
11.387592,-0.183,1.644,1.539,2.260
11.389689,-0.192,1.606,1.528,2.225
11.391540,-0.201,1.582,1.522,2.205
11.393723,-0.208,1.566,1.519,2.192
11.395490,-0.212,1.548,1.515,2.176
11.397768,-0.215,1.519,1.507,2.151
11.407248,-0.219,1.476,1.492,2.109
11.409522,-0.191,1.340,1.411,1.955
11.411518,-0.180,1.327,1.392,1.932
11.413489,-0.168,1.314,1.373,1.908
11.415319,-0.152,1.299,1.351,1.880
11.417957,-0.141,1.280,1.326,1.848
11.419518,-0.124,1.256,1.299,1.811
11.430175,-0.106,1.225,1.269,1.767
11.433285,0.019,1.056,1.079,1.510
11.435500,0.045,1.040,1.049,1.478
11.437272,0.070,1.027,1.022,1.450
11.439187,0.093,1.021,0.993,1.427
11.441143,0.118,1.018,0.968,1.410
11.452965,0.143,1.014,0.944,1.393
11.455124,0.265,0.922,0.794,1.245
11.457271,0.283,0.890,0.765,1.207
11.459177,0.301,0.857,0.738,1.170
11.461042,0.317,0.823,0.713,1.134
11.463347,0.333,0.789,0.684,1.096
11.475308,0.349,0.751,0.656,1.057
11.478966,0.442,0.459,0.477,0.796
11.480981,0.459,0.435,0.448,0.775
11.482979,0.477,0.413,0.411,0.753
11.484837,0.495,0.378,0.374,0.727
11.486846,0.515,0.342,0.336,0.704
11.498986,0.531,0.302,0.295,0.679
11.502626,0.611,-0.090,0.001,0.618
11.504793,0.623,-0.149,-0.047,0.642
11.506674,0.634,-0.202,-0.095,0.672
11.509108,0.646,-0.255,-0.146,0.710
11.522915,0.657,-0.307,-0.196,0.751
11.525076,0.729,-0.523,-0.586,1.071
11.527161,0.735,-0.541,-0.643,1.116
11.530645,0.754,-0.558,-0.755,1.204
11.545428,0.765,-0.565,-0.812,1.250
11.548580,0.803,-0.553,-1.277,1.607
11.550618,0.803,-0.531,-1.327,1.640
11.552630,0.803,-0.501,-1.378,1.672
11.567945,0.802,-0.466,-1.429,1.704
11.570497,0.781,-0.052,-1.795,1.958
11.572558,0.775,0.001,-1.834,1.991
11.574469,0.770,0.052,-1.874,2.026
11.590521,0.760,0.101,-1.906,2.054
11.594419,0.409,0.310,-1.999,2.064
11.596454,0.350,0.276,-1.966,2.016
11.598406,0.291,0.229,-1.921,1.956
11.613024,0.226,0.175,-1.849,1.871
11.616617,-0.278,-0.354,-0.298,0.540
11.618289,-0.306,-0.414,-0.050,0.517
11.620347,-0.347,-0.481,0.185,0.622
11.635797,-0.404,-0.611,0.410,0.840
11.638400,-1.098,-2.538,1.679,3.235
11.640637,-1.118,-2.516,1.741,3.257
11.642420,-1.108,-2.400,1.771,3.181
11.658261,-1.074,-2.176,1.766,3.001
11.662019,-0.360,0.753,0.886,1.218
11.664066,-0.289,0.870,0.800,1.216
11.680988,-0.223,0.950,0.715,1.210
11.683985,-0.034,-0.364,0.140,0.391
11.686146,-0.041,-0.653,0.087,0.660
11.703574,-0.047,-0.928,0.040,0.930
11.706200,-0.099,-2.513,-0.242,2.526
11.708120,-0.111,-2.585,-0.244,2.599
11.729647,-0.133,-2.626,-0.243,2.640
11.733003,-0.568,-0.633,0.018,0.850
11.735107,-0.587,0.417,0.066,0.723
11.736069,-0.613,0.992,0.064,1.168
11.737744,-0.661,1.574,0.038,1.707
11.739731,-0.742,2.148,-0.013,2.272
11.742110,-0.853,2.689,-0.086,2.822
11.743817,-0.984,3.151,-0.177,3.306
11.748754,-1.117,3.495,-0.275,3.680
11.749027,-1.232,3.690,-0.374,3.908
11.750284,-1.320,3.720,-0.476,3.976
11.751892,-1.370,3.615,-0.576,3.908
11.753637,-1.386,3.417,-0.671,3.748
11.768321,-1.368,3.141,-0.763,3.509
11.771744,-0.410,0.051,-1.318,1.381
11.773828,-0.277,-0.252,-1.364,1.415
11.775520,-0.158,-0.523,-1.407,1.509
11.804871,-0.051,-0.746,-1.439,1.622
11.807620,0.764,-1.629,-0.916,2.018
11.809341,0.793,-1.595,-0.849,1.974
11.811292,0.819,-1.555,-0.783,1.924
11.813886,0.841,-1.516,-0.721,1.877
11.815557,0.858,-1.464,-0.662,1.822
11.817647,0.877,-1.401,-0.606,1.760
11.819423,0.888,-1.327,-0.557,1.691
11.821401,0.897,-1.250,-0.513,1.622
11.833769,0.904,-1.175,-0.479,1.558
11.837160,0.893,-0.650,-0.493,1.209
11.839401,0.885,-0.582,-0.543,1.191
11.841202,0.878,-0.524,-0.606,1.188
11.843258,0.867,-0.475,-0.681,1.200
11.858213,0.860,-0.438,-0.765,1.231
11.861226,0.851,-0.401,-1.559,1.821
11.863154,0.861,-0.441,-1.653,1.915
11.865125,0.876,-0.490,-1.741,2.009
11.882792,0.895,-0.553,-1.814,2.097
11.885053,1.076,-1.866,-1.956,2.909
11.887053,1.083,-2.005,-1.930,2.986
11.905729,1.088,-2.124,-1.903,3.052
11.909014,0.995,-2.124,-1.448,2.756
11.930032,0.992,-2.033,-1.404,2.662
11.953191,1.003,-1.026,-1.148,1.838
11.976092,1.057,0.197,-0.937,1.426
11.999281,1.021,0.845,-0.808,1.553
12.002384,1.108,1.151,-0.798,1.785
12.004544,1.121,1.151,-0.801,1.795
12.006378,1.132,1.148,-0.805,1.802
12.008362,1.146,1.146,-0.806,1.811
12.010683,1.160,1.139,-0.807,1.815
12.012332,1.170,1.128,-0.811,1.816
12.014680,1.179,1.111,-0.813,1.813
12.016372,1.186,1.090,-0.816,1.805
12.018717,1.193,1.063,-0.819,1.796
12.020694,1.195,1.037,-0.819,1.782
12.027227,1.196,1.006,-0.819,1.764
12.029342,1.180,0.933,-0.817,1.712
12.032455,1.154,0.901,-0.813,1.674
12.034577,1.135,0.890,-0.809,1.654
12.036710,1.115,0.879,-0.807,1.633
12.039098,1.094,0.874,-0.806,1.616
12.040314,1.068,0.867,-0.804,1.594
12.042209,1.043,0.863,-0.802,1.573
12.051013,1.015,0.858,-0.799,1.551
12.054034,0.849,0.798,-0.774,1.399
12.056095,0.813,0.782,-0.770,1.366
12.058375,0.779,0.760,-0.765,1.330
12.060184,0.744,0.738,-0.762,1.296
12.062157,0.709,0.711,-0.758,1.258
12.064175,0.676,0.680,-0.758,1.223
12.066356,0.644,0.648,-0.756,1.186
12.074782,0.611,0.615,-0.757,1.151
12.078123,0.469,0.425,-0.791,1.013
12.080194,0.445,0.386,-0.802,0.995
12.082145,0.422,0.341,-0.817,0.981
12.084236,0.400,0.293,-0.831,0.968
12.086194,0.381,0.245,-0.847,0.960
12.087958,0.366,0.194,-0.863,0.957
12.097968,0.350,0.144,-0.877,0.955
12.100121,0.306,-0.141,-0.964,1.021
12.101992,0.301,-0.194,-0.984,1.047
12.104111,0.300,-0.240,-1.001,1.073
12.106389,0.299,-0.282,-1.018,1.098
12.108030,0.301,-0.318,-1.034,1.123
12.121284,0.318,-0.378,-1.061,1.170
12.123885,0.413,-0.495,-1.138,1.308
12.126055,0.438,-0.507,-1.151,1.332
12.127786,0.456,-0.522,-1.166,1.357
12.130058,0.476,-0.537,-1.180,1.381
12.131913,0.499,-0.548,-1.191,1.403
12.144651,0.521,-0.559,-1.201,1.424
12.147626,0.658,-0.582,-1.245,1.524
12.149712,0.673,-0.582,-1.245,1.531
12.151646,0.688,-0.583,-1.243,1.536
12.153743,0.702,-0.588,-1.241,1.542
12.168518,0.713,-0.588,-1.237,1.544
12.171505,0.762,-0.587,-1.189,1.529
12.173654,0.764,-0.585,-1.180,1.522
12.175492,0.765,-0.583,-1.170,1.514
12.177978,0.765,-0.581,-1.159,1.505
12.193545,0.766,-0.583,-1.146,1.497
12.195749,0.763,-0.627,-1.033,1.429
12.197746,0.760,-0.641,-1.018,1.423
12.199464,0.759,-0.653,-1.004,1.418
12.216589,0.755,-0.669,-0.987,1.411
12.219115,0.693,-0.794,-0.865,1.364
12.221102,0.681,-0.804,-0.855,1.357
12.241176,0.664,-0.813,-0.846,1.347
12.266099,0.346,-0.835,-0.854,1.244
12.289262,-0.133,-0.556,-0.906,1.072
12.292641,-0.364,-0.207,-0.950,1.039
12.294619,-0.358,-0.195,-0.950,1.034
12.296569,-0.346,-0.190,-0.943,1.022
12.298716,-0.330,-0.191,-0.932,1.007
12.300766,-0.311,-0.195,-0.915,0.986
12.302766,-0.289,-0.204,-0.893,0.960
12.304692,-0.260,-0.217,-0.864,0.928
12.307132,-0.229,-0.231,-0.833,0.894
12.308788,-0.200,-0.248,-0.793,0.855
12.310738,-0.167,-0.268,-0.752,0.816
12.316675,-0.133,-0.288,-0.707,0.775
12.320523,-0.041,-0.362,-0.544,0.655
12.322748,-0.035,-0.372,-0.512,0.634
12.324536,-0.038,-0.374,-0.491,0.618
12.326554,-0.051,-0.365,-0.475,0.601
12.328592,-0.074,-0.353,-0.464,0.588
12.330645,-0.103,-0.329,-0.459,0.574
12.332814,-0.144,-0.293,-0.459,0.563
12.340361,-0.190,-0.248,-0.463,0.559
12.342501,-0.407,-0.049,-0.483,0.634
12.344486,-0.461,-0.001,-0.487,0.671
12.346462,-0.517,0.050,-0.488,0.712
12.348486,-0.573,0.097,-0.487,0.758
12.350668,-0.621,0.140,-0.482,0.799
12.352504,-0.668,0.175,-0.474,0.838
12.354404,-0.713,0.204,-0.463,0.874
12.364049,-0.751,0.226,-0.448,0.904
12.366351,-0.876,0.263,-0.324,0.970
12.368430,-0.886,0.258,-0.289,0.967
12.370516,-0.892,0.253,-0.252,0.961
12.372419,-0.890,0.241,-0.213,0.946
12.374682,-0.887,0.224,-0.174,0.932
12.376406,-0.878,0.209,-0.132,0.912
12.378390,-0.870,0.190,-0.087,0.895
12.387986,-0.864,0.174,-0.042,0.882
12.390912,-0.807,0.170,0.185,0.845
12.392582,-0.800,0.187,0.231,0.854
12.394293,-0.794,0.211,0.279,0.868
12.396251,-0.788,0.238,0.328,0.887
12.398612,-0.784,0.263,0.378,0.910
12.400231,-0.777,0.288,0.430,0.934
12.411976,-0.771,0.305,0.482,0.959
12.414250,-0.736,0.108,0.804,1.096
12.416167,-0.733,0.014,0.860,1.130
12.418229,-0.730,-0.106,0.913,1.174
12.420032,-0.730,-0.265,0.967,1.240
12.422358,-0.740,-0.471,1.024,1.348
12.435627,-0.770,-0.720,1.085,1.513
12.438190,-1.707,-3.005,1.673,3.839
12.440069,-1.881,-3.204,1.772,4.116
12.442033,-2.047,-3.350,1.875,4.350
12.444120,-2.199,-3.450,1.978,4.544
12.459119,-2.339,-3.507,2.082,4.701
12.461930,-2.886,-3.063,2.955,5.143
12.463953,-2.882,-2.986,3.078,5.166
12.466107,-2.859,-2.912,3.194,5.182
12.482581,-2.824,-2.849,3.310,5.201
12.486008,-2.120,-2.440,3.944,5.099
12.487796,-2.024,-2.362,3.958,5.034
12.506126,-1.927,-2.267,3.961,4.954
12.509705,-1.084,-0.465,3.642,3.828
12.511767,-1.020,-0.212,3.600,3.747
12.529642,-0.960,0.051,3.561,3.689
12.531728,-0.579,2.179,3.326,4.018
12.533928,-0.539,2.394,3.314,4.124
12.554527,-0.493,2.609,3.304,4.238
12.578821,-0.042,3.548,3.223,4.793
12.581615,-0.185,1.805,2.309,2.936
12.583371,-0.260,1.678,2.205,2.783
12.585216,-0.328,1.568,2.114,2.652
12.587384,-0.391,1.472,2.029,2.538
12.589108,-0.443,1.382,1.958,2.437
12.591109,-0.490,1.300,1.894,2.349
12.593117,-0.530,1.225,1.839,2.272
12.595120,-0.565,1.170,1.794,2.215
12.597157,-0.587,1.135,1.756,2.171
12.599277,-0.606,1.111,1.722,2.137
12.606033,-0.620,1.100,1.695,2.113
12.609027,-0.622,1.173,1.628,2.101
12.611290,-0.616,1.226,1.625,2.127
12.613227,-0.606,1.286,1.624,2.158
12.615164,-0.592,1.353,1.630,2.200
12.617189,-0.579,1.418,1.635,2.241
12.619435,-0.558,1.487,1.646,2.288
12.621323,-0.537,1.557,1.658,2.337
12.623355,-0.510,1.623,1.668,2.383
12.630897,-0.482,1.687,1.681,2.430
12.633002,-0.346,1.862,1.731,2.566
12.635167,-0.307,1.900,1.748,2.600
12.637315,-0.271,1.937,1.764,2.634
12.639024,-0.242,1.955,1.770,2.648
12.641207,-0.219,1.959,1.774,2.652
12.643013,-0.198,1.964,1.786,2.661
12.644941,-0.180,1.960,1.793,2.663
12.655170,-0.170,1.938,1.793,2.646
12.657110,-0.135,1.801,1.783,2.538
12.660950,-0.138,1.766,1.772,2.506
12.662828,-0.140,1.753,1.764,2.491
12.664779,-0.145,1.738,1.752,2.472
12.666836,-0.156,1.714,1.732,2.442
12.679911,-0.166,1.691,1.709,2.410
12.682983,-0.195,1.678,1.532,2.281
12.684924,-0.195,1.679,1.502,2.261
12.687384,-0.196,1.670,1.470,2.233
12.688811,-0.195,1.658,1.433,2.200
12.703678,-0.192,1.644,1.396,2.165
12.707065,-0.079,1.537,1.081,1.881
12.709066,-0.057,1.523,1.043,1.846
12.710672,-0.028,1.509,1.005,1.813
12.728008,-0.000,1.504,0.970,1.790
12.730695,0.247,1.303,0.666,1.484
12.733160,0.269,1.272,0.638,1.449
12.736307,0.292,1.238,0.612,1.411
12.758545,0.316,1.199,0.585,1.371
12.770941,0.497,0.829,0.364,1.033
12.774377,0.601,0.578,0.174,0.851
12.776296,0.611,0.528,0.146,0.821
12.778308,0.619,0.470,0.122,0.787
12.794324,0.626,0.410,0.092,0.754
12.796490,0.709,-0.026,-0.196,0.736
12.800039,0.737,-0.136,-0.285,0.802
12.818167,0.750,-0.189,-0.332,0.842
12.820394,0.882,-0.488,-0.738,1.249
12.822168,0.891,-0.506,-0.785,1.291
12.842509,0.900,-0.523,-0.831,1.332
12.866370,0.933,-0.653,-1.431,1.828
12.870081,0.988,-0.764,-2.060,2.409
12.871926,0.999,-0.781,-2.096,2.450
12.874207,1.005,-0.808,-2.131,2.491
12.876220,1.009,-0.854,-2.156,2.529
12.877769,1.007,-0.914,-2.169,2.560
12.879651,0.992,-0.984,-2.174,2.584
12.881995,0.963,-1.066,-2.171,2.603
12.883806,0.917,-1.167,-2.155,2.617
12.886018,0.858,-1.283,-2.122,2.624
12.888572,0.778,-1.427,-2.082,2.642
12.889906,0.666,-1.600,-2.024,2.664
12.896175,0.513,-1.792,-1.946,2.694
12.900106,-0.639,-2.681,-1.321,3.056
12.901874,-1.030,-2.905,-1.031,3.250
12.903813,-1.380,-3.125,-0.700,3.487
12.905839,-1.644,-3.320,-0.363,3.723
12.907989,-1.804,-3.463,-0.034,3.905
12.909786,-1.854,-3.537,0.271,4.003
12.911867,-1.831,-3.550,0.557,4.033
12.920883,-1.758,-3.534,0.805,4.029
12.923797,-1.081,-3.408,1.150,3.755
12.925957,-0.981,-3.417,1.076,3.714
12.927854,-0.895,-3.414,0.979,3.663
12.929647,-0.815,-3.404,0.879,3.609
12.931604,-0.738,-3.360,0.772,3.525
12.933541,-0.664,-3.253,0.663,3.386
12.946439,-0.596,-3.064,0.565,3.173
12.949556,-0.011,-0.472,0.536,0.714
12.951557,0.064,-0.131,0.601,0.618
12.953674,0.126,0.134,0.638,0.664
12.956469,0.177,0.344,0.648,0.755
12.970246,0.215,0.506,0.638,0.843
12.973323,0.257,0.292,0.173,0.425
12.975441,0.243,0.141,0.099,0.298
12.977430,0.226,-0.019,0.026,0.228
12.979345,0.203,-0.187,-0.052,0.281
12.994136,0.176,-0.346,-0.125,0.407
12.997316,-0.024,-1.341,-0.481,1.425
12.999262,-0.046,-1.395,-0.491,1.480
13.001326,-0.070,-1.429,-0.496,1.515
13.018280,-0.102,-1.436,-0.494,1.522
13.021218,-0.327,-0.890,-0.035,0.949
13.023090,-0.320,-0.772,0.068,0.838
13.042437,-0.296,-0.634,0.178,0.722
13.045164,0.578,2.049,1.291,2.490
13.066730,0.578,2.519,1.297,2.891
13.091327,-0.527,2.903,0.709,3.035
13.094787,-0.053,-1.104,-0.596,1.256
13.096759,0.018,-1.352,-0.648,1.499
13.098707,0.089,-1.574,-0.684,1.719
13.100742,0.162,-1.771,-0.705,1.913
13.103102,0.231,-1.942,-0.713,2.081
13.104703,0.303,-2.088,-0.707,2.225
13.106675,0.367,-2.209,-0.693,2.344
13.108744,0.430,-2.307,-0.668,2.440
13.110851,0.488,-2.376,-0.634,2.507
13.112665,0.541,-2.430,-0.595,2.559
13.124578,0.588,-2.468,-0.548,2.596
13.126926,0.682,-2.457,-0.210,2.559
13.128672,0.662,-2.427,-0.150,2.521
13.131034,0.636,-2.393,-0.089,2.478
13.132697,0.601,-2.358,-0.031,2.434
13.134582,0.559,-2.321,0.021,2.387
13.149304,0.511,-2.285,0.074,2.342
13.151266,0.062,-1.954,0.280,1.975
13.154697,-0.082,-1.828,0.273,1.850
13.157487,-0.152,-1.758,0.254,1.783
13.173591,-0.221,-1.682,0.228,1.711
13.176364,-0.578,-1.250,-0.294,1.408
13.178376,-0.569,-1.266,-0.371,1.437
13.197709,-0.547,-1.295,-0.448,1.475
13.200459,0.007,-1.483,-1.109,1.851
13.202445,0.054,-1.470,-1.145,1.864
13.223874,0.093,-1.452,-1.175,1.870
13.248245,0.099,-1.088,-1.073,1.531
13.250273,0.035,-0.815,-0.889,1.207
13.254013,0.073,-0.742,-0.878,1.152
13.256129,0.093,-0.703,-0.873,1.125
13.258519,0.113,-0.663,-0.870,1.100
13.260089,0.134,-0.624,-0.867,1.077
13.262500,0.155,-0.583,-0.864,1.054
13.264106,0.179,-0.543,-0.856,1.030
13.266557,0.200,-0.500,-0.849,1.006
13.268012,0.221,-0.459,-0.841,0.984
13.274273,0.242,-0.417,-0.832,0.962
13.277900,0.323,-0.267,-0.786,0.891
13.279931,0.338,-0.238,-0.778,0.880
13.282101,0.349,-0.215,-0.766,0.869
13.283922,0.358,-0.194,-0.756,0.859
13.286045,0.365,-0.177,-0.748,0.851
13.288661,0.373,-0.161,-0.739,0.843
13.290060,0.378,-0.153,-0.731,0.837
13.299208,0.381,-0.153,-0.725,0.834
13.301847,0.391,-0.279,-0.703,0.851
13.303836,0.393,-0.320,-0.695,0.861
13.305833,0.391,-0.369,-0.687,0.872
13.307856,0.393,-0.423,-0.675,0.888
13.310034,0.390,-0.482,-0.665,0.909
13.311787,0.385,-0.553,-0.653,0.938
13.313820,0.379,-0.631,-0.642,0.977
13.324089,0.373,-0.712,-0.628,1.020
13.327702,0.316,-1.267,-0.519,1.405
13.329815,0.300,-1.369,-0.497,1.487
13.332029,0.282,-1.473,-0.476,1.574
13.333746,0.262,-1.574,-0.453,1.659
13.335575,0.240,-1.675,-0.428,1.746
13.349320,0.217,-1.770,-0.399,1.828
