# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:18:51.656
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
15.998556,-1.219,1.815,0.424,2.227
16.020739,-1.217,1.816,0.453,2.232
16.043588,-1.201,1.508,0.470,1.984
16.046478,-1.289,1.425,0.124,1.926
16.048956,-1.293,1.458,0.112,1.951
16.066864,-1.291,1.489,0.112,1.973
16.071787,-1.270,1.820,0.213,2.230
16.074382,-1.268,1.868,0.222,2.269
16.076810,-1.267,1.914,0.227,2.306
16.079240,-1.263,1.962,0.229,2.344
16.082000,-1.258,2.007,0.227,2.380
16.084247,-1.252,2.051,0.224,2.414
16.089727,-1.247,2.093,0.219,2.446
16.094106,-1.230,2.223,0.198,2.548
16.096772,-1.225,2.260,0.192,2.577
16.099259,-1.217,2.293,0.182,2.602
16.112939,-1.204,2.318,0.174,2.618
16.117010,-1.090,2.268,0.112,2.519
16.135952,-1.066,2.235,0.097,2.478
16.139587,-0.914,1.829,-0.039,2.045
16.142114,-0.905,1.768,-0.059,1.987
16.144398,-0.894,1.703,-0.080,1.925
16.146944,-0.890,1.640,-0.101,1.869
16.149433,-0.889,1.582,-0.122,1.819
16.159332,-0.890,1.529,-0.136,1.774
16.162380,-0.921,1.373,-0.195,1.665
16.164951,-0.939,1.351,-0.201,1.658
16.167621,-0.961,1.335,-0.209,1.658
16.182530,-0.984,1.327,-0.212,1.665
16.205512,-1.160,1.510,-0.190,1.913
16.228339,-1.215,2.055,-0.159,2.393
16.251015,-0.952,2.064,-0.157,2.278
16.274090,-0.772,1.435,-0.370,1.671
16.296537,-0.765,0.935,-0.479,1.300
16.300889,-0.657,0.974,-0.502,1.277
16.319422,-0.630,1.004,-0.498,1.286
16.342384,-0.433,1.134,-0.434,1.289
16.365712,-0.261,1.085,-0.249,1.143
16.388522,-0.142,0.939,-0.053,0.951
16.411408,0.048,0.827,-0.017,0.829
16.434422,0.730,1.315,-0.177,1.514
16.456906,0.884,0.314,0.166,0.952
16.460548,0.901,0.078,0.968,1.325
16.462124,1.008,0.140,1.019,1.440
16.464859,1.129,0.212,1.053,1.558
16.467212,1.262,0.281,1.069,1.677
16.482393,1.402,0.348,1.075,1.801
16.506368,2.219,0.466,0.917,2.446
16.529450,3.157,0.267,0.547,3.215
16.552543,3.455,0.761,0.264,3.548
16.575880,2.684,1.436,0.305,3.059
16.600257,1.527,2.101,0.519,2.649
16.621682,0.801,1.686,0.884,2.065
16.625801,0.909,0.842,1.104,1.659
16.628414,0.941,0.748,1.101,1.630
16.630702,0.969,0.646,1.097,1.600
16.633360,0.996,0.545,1.085,1.570
16.645104,1.020,0.445,1.061,1.538
16.648521,1.093,-0.127,0.933,1.443
16.650816,1.096,-0.229,0.916,1.446
16.668398,1.090,-0.302,0.899,1.445
16.671393,0.945,-0.274,0.868,1.313
16.673397,0.923,-0.214,0.862,1.281
16.676096,0.902,-0.149,0.854,1.251
16.678768,0.883,-0.088,0.836,1.219
16.680994,0.865,-0.032,0.826,1.197
16.683611,0.851,0.018,0.809,1.174
16.694378,0.839,0.057,0.781,1.148
16.698597,0.773,0.196,0.613,1.006
16.717785,0.758,0.210,0.574,0.974
16.721548,0.593,0.123,0.404,0.728
16.723846,0.565,0.105,0.399,0.699
16.726108,0.535,0.093,0.398,0.673
16.728659,0.500,0.080,0.400,0.645
16.731184,0.464,0.070,0.397,0.614
16.733962,0.423,0.061,0.397,0.583
16.743062,0.383,0.057,0.397,0.554
16.746599,0.193,0.072,0.412,0.461
16.749070,0.138,0.086,0.412,0.443
16.765913,0.086,0.103,0.416,0.437
16.789477,-0.270,0.199,0.365,0.495
16.811889,-0.548,0.136,0.120,0.577
16.834632,-0.606,-0.017,-0.249,0.655
16.857089,-0.850,0.042,-0.472,0.973
16.860294,-1.162,0.181,-0.688,1.362
16.862354,-1.181,0.175,-0.709,1.389
16.864848,-1.198,0.164,-0.730,1.412
16.867424,-1.207,0.145,-0.745,1.426
16.880479,-1.216,0.115,-0.756,1.437
16.903557,-1.124,-0.042,-0.768,1.362
16.926256,-0.575,-0.150,-0.447,0.743
16.930351,0.063,0.843,0.393,0.932
16.936175,0.090,0.914,0.417,1.009
16.936502,0.116,0.965,0.418,1.057
16.950556,0.129,0.990,0.404,1.077
16.953139,0.107,0.545,0.233,0.602
16.958013,0.049,0.315,0.232,0.394
16.960557,0.018,0.219,0.238,0.324
16.962901,-0.016,0.121,0.247,0.276
16.965645,-0.056,0.040,0.262,0.271
16.981085,-0.097,-0.019,0.284,0.300
17.003751,-0.190,0.065,0.402,0.449
17.008295,0.102,0.192,-0.046,0.222
17.010971,0.104,0.112,-0.155,0.218
17.020457,0.101,0.023,-0.269,0.288
17.026676,0.085,-0.174,-0.634,0.663
17.026774,0.081,-0.193,-0.756,0.785
17.032702,0.095,-0.131,-0.981,0.994
17.033189,0.115,-0.038,-1.081,1.088
17.034014,0.148,0.089,-1.171,1.183
17.050539,0.191,0.242,-1.237,1.274
17.054282,0.772,1.455,-1.245,2.065
17.056200,0.845,1.512,-1.129,2.068
17.058844,0.896,1.497,-0.985,2.004
17.061417,0.911,1.406,-0.807,1.860
17.064646,0.880,1.253,-0.611,1.649
17.066748,0.798,1.066,-0.410,1.393
17.080183,0.662,0.878,-0.218,1.121
17.086045,-0.680,0.665,0.344,1.012
17.104953,-0.927,0.710,0.341,1.217
17.109228,-1.968,0.779,-0.133,2.121
17.111834,-1.950,0.813,-0.223,2.125
17.114118,-1.911,0.855,-0.321,2.118
17.116853,-1.854,0.894,-0.433,2.104
17.128600,-1.784,0.930,-0.557,2.088
17.131838,-1.299,1.069,-1.182,2.056
17.134306,-1.189,1.048,-1.269,2.031
17.151626,-1.082,0.999,-1.339,1.990
17.154533,-0.484,0.009,-1.343,1.428
17.157083,-0.448,-0.179,-1.282,1.370
17.159609,-0.429,-0.357,-1.207,1.330
17.162161,-0.420,-0.523,-1.120,1.306
17.164518,-0.427,-0.673,-1.023,1.297
17.167272,-0.445,-0.801,-0.923,1.301
17.174806,-0.468,-0.901,-0.812,1.300
17.179649,-0.621,-1.071,-0.348,1.286
17.182134,-0.659,-1.047,-0.231,1.258
17.198541,-0.700,-0.998,-0.120,1.225
17.222265,-0.951,-0.367,0.416,1.101
17.225045,-1.176,0.059,0.325,1.221
17.227447,-1.187,0.088,0.266,1.220
17.230088,-1.196,0.122,0.204,1.219
17.232495,-1.201,0.166,0.142,1.221
17.245839,-1.202,0.215,0.080,1.224
17.250591,-1.125,0.619,-0.193,1.299
17.269363,-1.106,0.673,-0.213,1.312
17.292203,-1.004,0.770,-0.304,1.301
17.315706,-1.089,0.656,-0.426,1.341
17.339025,-1.164,0.773,-0.874,1.648
17.362072,-0.986,0.172,-1.943,2.185
17.366010,-0.562,-0.384,-1.075,1.272
17.385801,-0.554,-0.387,-1.028,1.230
17.409110,-0.741,-0.452,-0.574,1.041
17.432898,-1.247,-1.009,0.065,1.606
17.456250,-1.805,-2.282,0.288,2.924
17.480165,-2.571,-3.725,0.858,4.607
17.503191,-1.499,1.152,-0.311,1.916
17.525612,-0.699,1.084,-0.837,1.538
17.529661,0.053,1.053,-0.963,1.428
17.532261,0.076,1.105,-0.979,1.478
17.549638,0.098,1.159,-0.999,1.534
17.572958,0.674,2.063,-0.914,2.355
17.596329,0.087,1.464,-0.518,1.555
17.619264,-0.034,0.873,-0.492,1.003
17.622818,0.356,0.626,-0.591,0.931
17.625425,0.371,0.506,-0.609,0.875
17.628169,0.377,0.372,-0.624,0.818
17.630434,0.385,0.236,-0.633,0.777
17.633228,0.387,0.105,-0.620,0.738
17.642751,0.388,-0.013,-0.597,0.713
17.645915,0.495,-0.236,-0.454,0.712
17.648615,0.564,-0.232,-0.392,0.725
17.651099,0.641,-0.230,-0.317,0.751
17.666940,0.719,-0.240,-0.249,0.798
17.690410,1.214,-0.399,0.093,1.281
17.713978,2.163,-0.660,0.392,2.295
17.737189,3.098,-0.761,0.327,3.207
17.739836,3.279,0.021,0.419,3.306
17.743726,3.172,0.450,0.255,3.214
17.746181,3.115,0.568,0.205,3.173
17.748675,3.042,0.676,0.161,3.120
17.751214,2.959,0.780,0.126,3.063
17.761114,2.867,0.881,0.108,3.001
17.764180,2.451,1.316,0.158,2.786
17.766725,2.340,1.430,0.198,2.749
17.785098,2.227,1.544,0.245,2.721
17.808602,1.430,2.147,0.694,2.671
17.832399,0.660,1.761,1.589,2.462
17.856383,0.569,0.974,2.732,2.955
17.879893,0.690,0.064,2.986,3.065
17.903915,0.628,-0.388,3.264,3.347
17.907527,0.820,-0.746,2.968,3.168
17.909951,0.824,-0.709,2.897,3.094
17.912633,0.823,-0.662,2.825,3.016
17.914929,0.831,-0.585,2.754,2.936
17.917833,0.839,-0.490,2.688,2.858
17.927975,0.844,-0.367,2.635,2.791
17.930641,0.847,0.293,2.609,2.759
17.933052,0.863,0.469,2.595,2.775
17.951953,0.872,0.607,2.584,2.793
17.964317,0.782,0.368,2.471,2.617
17.975186,0.639,-0.382,2.479,2.588
17.978751,0.263,-1.105,2.496,2.743
17.980669,0.182,-1.164,2.473,2.739
17.983082,0.098,-1.197,2.437,2.716
17.999220,0.011,-1.202,2.379,2.666
18.024080,-0.632,-0.712,1.770,2.010
18.048096,-1.166,-0.039,0.675,1.348
18.072793,-1.352,-0.049,-0.545,1.459
18.097457,-1.699,0.011,-1.552,2.301
18.122752,-1.254,0.252,-0.862,1.542
18.146398,0.112,-0.483,0.777,0.922
18.149208,1.015,-0.817,1.297,1.838
18.170848,1.012,-0.761,1.262,1.788
18.174266,0.705,-0.196,0.733,1.036
18.176962,0.689,-0.240,0.672,0.992
18.179405,0.700,-0.319,0.614,0.984
18.182128,0.707,-0.397,0.555,0.983
18.184611,0.699,-0.453,0.483,0.963
18.196913,0.677,-0.469,0.425,0.927
18.199684,0.388,-0.409,0.259,0.620
18.222166,0.309,-0.407,0.245,0.567
18.224789,-0.730,-0.355,1.028,1.310
18.227314,-0.934,-0.147,1.283,1.593
18.229806,-1.207,0.208,1.451,1.899
18.232488,-1.535,0.665,1.452,2.215
18.246625,-1.883,1.142,1.334,2.575
18.249941,-3.369,2.562,1.608,4.528
18.271179,-3.479,2.639,1.684,4.680
18.295841,-3.301,2.250,1.769,4.369
18.320518,-1.642,-0.417,0.865,1.902
18.325293,-0.720,0.316,0.278,0.834
18.327980,-0.822,0.577,0.189,1.022
18.330394,-0.953,0.816,0.084,1.258
18.333023,-1.101,1.025,-0.032,1.505
18.344934,-1.263,1.197,-0.152,1.746
18.348092,-2.162,1.461,-0.815,2.733
18.350583,-2.293,1.474,-0.938,2.883
18.368731,-2.391,1.488,-1.058,3.008
18.373212,-2.079,1.593,-1.707,3.126
18.375831,-1.940,1.572,-1.776,3.064
18.378350,-1.790,1.536,-1.847,2.996
18.380807,-1.627,1.486,-1.910,2.916
18.383491,-1.453,1.421,-1.975,2.834
18.392798,-1.268,1.343,-2.042,2.753
18.396036,-0.445,0.829,-2.365,2.545
18.398471,-0.207,0.617,-2.473,2.558
18.400880,0.042,0.381,-2.598,2.626
18.417238,0.292,0.145,-2.740,2.759
18.441300,1.378,-0.659,-3.659,3.965
18.465378,1.559,-0.870,-4.439,4.784
18.489946,1.353,-2.124,-3.990,4.718
18.513536,1.550,-1.696,-2.859,3.668
18.516994,2.258,-2.002,-1.213,3.253
18.537622,2.354,-2.035,-1.053,3.285
18.561418,3.000,-2.222,0.116,3.735
18.585677,3.162,-1.738,1.013,3.748
18.589833,3.259,-1.453,1.742,3.971
18.592403,3.285,-1.511,1.772,4.026
18.594928,3.307,-1.572,1.796,4.079
18.597541,3.321,-1.623,1.820,4.120
18.600097,3.333,-1.663,1.831,4.151
18.610275,3.345,-1.694,1.838,4.176
18.615057,3.423,-1.772,1.774,4.243
18.617671,3.447,-1.787,1.748,4.258
18.634527,3.471,-1.799,1.722,4.272
18.658799,3.642,-1.638,1.713,4.345
18.682773,3.720,-1.676,1.777,4.451
18.707121,3.904,-1.701,1.952,4.684
18.731394,4.144,-1.386,2.237,4.909
18.755603,3.735,-1.219,2.083,4.447
18.758767,2.877,-1.052,1.955,3.634
18.761259,2.796,-0.984,1.936,3.540
18.763736,2.716,-0.909,1.910,3.443
18.766219,2.633,-0.838,1.888,3.346
18.779581,2.551,-0.770,1.873,3.257
18.783820,2.110,-0.597,1.740,2.799
18.803748,2.047,-0.623,1.705,2.736
18.806564,1.653,-1.152,1.273,2.383
18.809054,1.610,-1.229,1.196,2.352
18.811604,1.571,-1.299,1.120,2.326
18.814022,1.527,-1.361,1.038,2.294
18.816665,1.488,-1.409,0.959,2.262
18.828218,1.440,-1.434,0.884,2.216
18.831589,1.137,-1.232,0.640,1.795
18.834145,1.164,-1.356,0.603,1.886
18.852566,1.519,-2.205,0.508,2.725
18.876411,2.941,2.242,-0.119,3.700
18.879542,3.975,-0.535,0.763,4.083
18.881995,3.954,-0.493,0.841,4.072
18.884669,3.894,-0.461,0.924,4.029
18.900077,3.817,-0.463,1.023,3.979
18.923936,3.228,0.217,1.877,3.741
18.927364,2.474,-0.310,1.950,3.165
18.929873,2.437,-0.302,1.918,3.116
18.932346,2.411,-0.256,1.894,3.077
18.947549,2.398,-0.189,1.869,3.046
18.950044,2.408,0.131,1.689,2.944
18.972230,2.427,0.151,1.638,2.932
18.976504,2.593,0.207,0.883,2.747
18.996154,2.608,0.215,0.799,2.736
19.020299,2.758,-0.002,0.253,2.770
19.044421,3.149,-0.744,-0.303,3.250
19.048322,3.092,-0.966,-0.794,3.335
19.050722,3.017,-0.913,-0.823,3.258
19.069724,2.924,-0.826,-0.839,3.152
19.073524,1.767,0.349,-0.491,1.867
19.076220,1.619,0.484,-0.414,1.739
19.078603,1.482,0.598,-0.342,1.634
19.081004,1.354,0.688,-0.271,1.543
19.083495,1.238,0.748,-0.214,1.463
19.094305,1.134,0.781,-0.163,1.387
19.098653,0.780,0.862,0.003,1.163
19.101176,0.743,0.870,0.031,1.144
19.118409,0.713,0.856,0.058,1.115
19.143119,0.653,0.494,0.106,0.826
19.167869,0.585,-0.339,-0.119,0.687
19.171716,0.295,-0.816,-0.232,0.898
19.174049,0.275,-0.822,-0.232,0.897
19.176818,0.258,-0.823,-0.233,0.894
19.179288,0.242,-0.820,-0.231,0.886
19.181686,0.232,-0.815,-0.230,0.878
19.184245,0.226,-0.807,-0.227,0.868
19.192263,0.225,-0.794,-0.222,0.855
19.196836,0.243,-0.735,-0.228,0.807
19.199313,0.256,-0.730,-0.236,0.809
19.220052,0.269,-0.727,-0.244,0.813
19.224661,0.440,-0.506,-0.290,0.730
19.227199,0.468,-0.468,-0.292,0.724
19.229562,0.498,-0.433,-0.294,0.722
19.232103,0.527,-0.393,-0.294,0.720
19.234557,0.554,-0.350,-0.291,0.717
19.242700,0.583,-0.307,-0.286,0.719
19.247119,0.709,-0.143,-0.269,0.772
19.249635,0.739,-0.108,-0.263,0.791
19.267009,0.773,-0.074,-0.258,0.818
19.291268,0.958,0.184,-0.164,0.989
19.294983,1.184,0.621,0.001,1.337
19.297568,1.209,0.652,0.017,1.374
19.300214,1.232,0.676,0.035,1.406
19.315070,1.253,0.695,0.052,1.434
19.317905,1.310,0.748,0.131,1.514
19.339434,1.304,0.759,0.130,1.515
19.342696,1.185,0.778,0.123,1.423
19.345327,1.156,0.753,0.135,1.387
19.347907,1.123,0.730,0.145,1.348
19.350355,1.091,0.704,0.158,1.308
19.363842,1.058,0.675,0.169,1.266
19.387157,0.859,0.477,0.211,1.005
19.390736,0.716,0.361,0.225,0.833
19.393200,0.715,0.373,0.220,0.836
19.395707,0.721,0.388,0.218,0.847
19.398275,0.725,0.405,0.217,0.858
19.400785,0.735,0.424,0.215,0.876
19.412086,0.745,0.443,0.213,0.892
19.416230,0.830,0.465,0.183,0.969
19.436498,0.847,0.456,0.177,0.979
19.441304,0.927,0.534,0.191,1.087
19.443612,0.914,0.569,0.177,1.092
19.446103,0.897,0.607,0.159,1.095
19.448660,0.872,0.650,0.142,1.097
19.451325,0.843,0.702,0.121,1.104
19.461253,0.810,0.762,0.099,1.117
19.463916,0.640,1.037,0.017,1.218
19.466347,0.587,1.104,-0.002,1.251
19.485497,0.523,1.154,-0.024,1.267
19.488472,-0.133,1.141,-0.059,1.151
19.491587,-0.272,1.125,-0.005,1.158
19.493934,-0.338,1.090,0.016,1.142
19.496494,-0.405,1.032,0.039,1.109
19.499039,-0.476,0.968,0.059,1.080
19.509660,-0.554,0.908,0.074,1.066
19.514150,-0.870,0.598,0.156,1.067
19.516936,-0.904,0.511,0.173,1.052
19.534141,-0.927,0.427,0.190,1.038
19.536999,-0.881,0.030,0.257,0.918
19.539346,-0.861,-0.016,0.258,0.899
19.542175,-0.843,-0.060,0.255,0.883
19.544468,-0.826,-0.105,0.252,0.870
19.546958,-0.806,-0.149,0.253,0.858
19.549326,-0.779,-0.195,0.252,0.842
19.558551,-0.747,-0.240,0.252,0.824
19.562012,-0.592,-0.407,0.273,0.768
19.564514,-0.552,-0.435,0.274,0.755
19.567157,-0.510,-0.457,0.277,0.738
19.582492,-0.468,-0.472,0.278,0.720
19.585288,-0.288,-0.416,0.251,0.565
19.606478,-0.275,-0.385,0.246,0.534
19.630076,-0.282,-0.083,0.336,0.446
19.653856,-0.435,0.309,0.532,0.754
19.657843,-0.589,0.181,0.573,0.841
19.660264,-0.618,0.164,0.563,0.852
19.662676,-0.650,0.147,0.554,0.867
19.665390,-0.677,0.125,0.547,0.879
19.668071,-0.697,0.096,0.540,0.887
19.678534,-0.714,0.060,0.540,0.898
19.682949,-0.757,-0.139,0.523,0.931
19.702876,-0.760,-0.186,0.520,0.940
19.705609,-0.647,-0.396,0.504,0.911
19.708064,-0.612,-0.404,0.512,0.894
19.710479,-0.571,-0.402,0.515,0.867
19.713080,-0.464,-0.321,0.518,0.766
19.715693,-0.277,-0.186,0.503,0.604
19.726522,-0.118,-0.116,0.484,0.511
19.731241,0.130,0.061,0.384,0.410
19.733281,0.163,0.086,0.350,0.395
19.750870,0.179,0.093,0.313,0.373
19.774911,-0.045,-0.029,0.224,0.230
19.778544,-0.526,-0.294,0.372,0.708
19.781119,-0.545,-0.297,0.389,0.732
19.783596,-0.563,-0.298,0.405,0.755
19.798422,-0.575,-0.294,0.419,0.769
