# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
15.803460,-0.023,-2.572,0.805,2.695
15.805623,-0.074,-2.502,0.807,2.630
15.819389,-0.132,-2.425,0.807,2.559
15.821579,-0.530,-1.802,0.824,2.052
15.823516,-0.583,-1.716,0.823,1.991
15.843750,-0.628,-1.633,0.822,1.933
15.871309,-0.865,-1.169,0.714,1.620
15.895918,-0.821,-1.572,0.365,1.811
15.900717,-0.835,-2.052,0.104,2.218
15.900818,-0.835,-2.080,0.083,2.243
15.903081,-0.834,-2.107,0.063,2.267
15.904814,-0.835,-2.132,0.040,2.290
15.906984,-0.832,-2.154,0.019,2.309
15.920233,-0.827,-2.173,-0.002,2.325
15.922838,-0.787,-2.294,-0.145,2.429
15.944979,-0.779,-2.308,-0.164,2.442
15.946913,-0.726,-2.485,-0.383,2.617
15.950591,-0.723,-2.514,-0.424,2.650
15.952602,-0.720,-2.529,-0.443,2.667
15.954572,-0.717,-2.537,-0.462,2.677
15.956568,-0.716,-2.543,-0.483,2.685
15.971089,-0.710,-2.548,-0.501,2.692
15.995739,-0.701,-2.471,-0.637,2.647
16.000138,-0.743,-2.180,-0.774,2.429
16.000209,-0.744,-2.136,-0.784,2.394
16.002496,-0.743,-2.090,-0.793,2.356
16.004548,-0.738,-1.989,-0.813,2.272
16.006461,-0.738,-1.936,-0.824,2.229
16.020795,-0.737,-1.879,-0.834,2.184
16.044966,-0.708,-1.398,-0.867,1.791
16.048271,-0.545,-0.883,-0.848,1.340
16.050225,-0.524,-0.850,-0.843,1.307
16.052243,-0.503,-0.818,-0.841,1.276
16.054067,-0.479,-0.789,-0.836,1.246
16.056213,-0.458,-0.761,-0.834,1.218
16.073917,-0.441,-0.732,-0.829,1.190
16.076288,-0.338,-0.690,-0.777,1.093
16.078494,-0.332,-0.715,-0.776,1.106
16.080205,-0.325,-0.745,-0.772,1.121
16.082084,-0.322,-0.778,-0.772,1.142
16.084005,-0.313,-0.816,-0.774,1.167
16.085940,-0.307,-0.865,-0.776,1.202
16.087939,-0.295,-0.919,-0.777,1.239
16.089888,-0.284,-0.981,-0.778,1.284
16.100484,-0.269,-1.054,-0.780,1.338
16.104068,-0.077,-1.767,-0.807,1.944
16.106036,-0.014,-1.944,-0.813,2.107
16.136565,0.064,-2.131,-0.818,2.283
16.140036,1.055,-2.454,-0.710,2.764
16.161772,1.050,-2.308,-0.710,2.634
16.165786,0.350,-1.350,-0.782,1.599
16.171170,0.255,-1.364,-0.780,1.591
16.173520,-0.016,-1.442,-0.740,1.621
16.186952,-0.095,-1.479,-0.718,1.646
16.189735,-0.352,-1.648,-0.465,1.748
16.211572,-0.334,-1.660,-0.415,1.743
16.215311,0.338,-1.538,0.146,1.582
16.217314,0.367,-1.534,0.163,1.586
16.219276,0.387,-1.538,0.176,1.596
16.221436,0.399,-1.552,0.183,1.613
16.223550,0.404,-1.576,0.189,1.637
16.237707,0.403,-1.609,0.194,1.669
16.262970,0.280,-2.023,0.182,2.050
16.265361,0.296,-1.754,-0.019,1.779
16.267108,0.313,-1.651,-0.047,1.681
16.269067,0.329,-1.541,-0.075,1.578
16.271014,0.343,-1.423,-0.099,1.467
16.273547,0.358,-1.299,-0.121,1.352
16.287949,0.375,-1.171,-0.139,1.237
16.291011,0.514,-0.218,-0.167,0.583
16.313219,0.533,-0.123,-0.162,0.570
16.337786,0.661,0.442,-0.148,0.809
16.362151,0.639,0.132,-0.174,0.676
16.388503,0.420,-1.056,0.159,1.147
16.390539,0.019,-1.246,0.861,1.515
16.413678,-0.004,-1.282,0.877,1.553
16.416459,0.011,-1.946,0.670,2.058
16.418393,0.032,-2.001,0.625,2.096
16.420322,0.054,-2.049,0.579,2.130
16.422247,0.075,-2.085,0.532,2.153
16.424733,0.096,-2.115,0.485,2.171
16.438397,0.115,-2.136,0.432,2.182
16.463340,0.203,-1.979,0.006,1.990
16.466065,0.187,-1.231,-0.231,1.267
16.468141,0.184,-1.191,-0.248,1.230
16.470060,0.182,-1.155,-0.266,1.199
16.472031,0.179,-1.119,-0.285,1.168
16.474208,0.178,-1.084,-0.305,1.140
16.488118,0.176,-1.052,-0.324,1.115
16.512661,0.172,-0.810,-0.402,0.920
16.515770,0.214,-0.644,-0.261,0.728
16.517820,0.225,-0.644,-0.237,0.722
16.519790,0.232,-0.642,-0.207,0.714
16.521764,0.244,-0.643,-0.175,0.710
16.523974,0.253,-0.643,-0.140,0.705
16.538838,0.264,-0.644,-0.103,0.704
16.542203,0.378,-0.643,0.194,0.771
16.563868,0.389,-0.649,0.218,0.787
16.589034,0.356,-0.835,0.292,0.954
16.614199,0.204,-0.980,0.214,1.024
16.641482,0.231,-1.019,0.178,1.060
16.645275,0.457,-1.534,0.192,1.612
16.647211,0.474,-1.582,0.193,1.663
16.649250,0.483,-1.629,0.189,1.709
16.651210,0.491,-1.677,0.184,1.757
16.653236,0.498,-1.724,0.180,1.803
16.655293,0.503,-1.769,0.172,1.848
16.657249,0.504,-1.810,0.164,1.886
16.666385,0.505,-1.849,0.153,1.923
16.669092,0.473,-1.995,0.071,2.052
16.671101,0.460,-2.015,0.052,2.068
16.673161,0.446,-2.033,0.030,2.081
16.675058,0.429,-2.046,0.011,2.091
16.691634,0.410,-2.055,-0.010,2.095
16.726630,0.192,-1.972,-0.197,1.991
16.728846,-0.142,-1.388,-0.385,1.447
16.730875,-0.142,-1.360,-0.385,1.421
16.732818,-0.139,-1.341,-0.386,1.402
16.734734,-0.139,-1.324,-0.387,1.386
16.737247,-0.135,-1.307,-0.385,1.369
16.738751,-0.131,-1.293,-0.380,1.354
16.740679,-0.128,-1.283,-0.376,1.343
16.751456,-0.123,-1.274,-0.371,1.333
16.754714,-0.078,-1.236,-0.339,1.284
16.756999,-0.068,-1.228,-0.332,1.274
16.758670,-0.057,-1.221,-0.328,1.265
16.777140,-0.047,-1.213,-0.321,1.256
16.780720,0.116,-1.152,-0.314,1.199
16.783119,0.135,-1.155,-0.319,1.206
16.790749,0.155,-1.160,-0.325,1.215
16.791709,0.176,-1.165,-0.331,1.224
16.823139,0.229,-1.193,-0.350,1.264
16.859358,0.354,-1.577,-0.341,1.651
16.862672,0.297,-1.688,-0.061,1.716
16.864648,0.291,-1.681,-0.038,1.706
16.866664,0.283,-1.676,-0.019,1.700
16.868468,0.277,-1.668,0.002,1.691
16.870464,0.269,-1.661,0.020,1.682
16.872477,0.259,-1.659,0.038,1.679
16.874511,0.249,-1.650,0.055,1.670
16.889508,0.240,-1.644,0.068,1.662
16.913873,0.146,-1.593,0.119,1.604
16.916428,0.050,-1.273,0.023,1.274
16.918188,0.053,-1.228,0.011,1.229
16.920112,0.059,-1.181,-0.001,1.183
16.922113,0.068,-1.131,-0.014,1.133
16.924102,0.076,-1.081,-0.028,1.084
16.939338,0.084,-1.031,-0.041,1.035
16.942061,0.179,-0.614,-0.142,0.655
16.964235,0.194,-0.576,-0.152,0.627
16.966661,0.287,-0.450,-0.277,0.601
16.969808,0.287,-0.472,-0.299,0.628
16.971859,0.287,-0.487,-0.310,0.644
16.973851,0.286,-0.506,-0.319,0.663
16.976254,0.283,-0.524,-0.326,0.679
16.990671,0.280,-0.543,-0.332,0.696
17.015479,0.240,-0.698,-0.352,0.817
17.019566,0.208,-0.915,-0.311,0.989
17.019680,0.207,-0.934,-0.304,1.004
17.021843,0.206,-0.973,-0.288,1.035
17.023777,0.204,-0.993,-0.280,1.052
17.025812,0.201,-1.011,-0.272,1.066
17.039879,0.201,-1.028,-0.266,1.081
17.042503,0.170,-1.110,-0.247,1.150
17.065094,0.163,-1.115,-0.250,1.155
17.067634,0.077,-0.913,-0.410,1.004
17.069444,0.074,-0.870,-0.428,0.973
17.071416,0.072,-0.828,-0.448,0.944
17.073508,0.070,-0.783,-0.466,0.914
17.075447,0.070,-0.737,-0.481,0.883
17.090157,0.072,-0.693,-0.492,0.853
17.115353,0.130,-0.457,-0.507,0.695
17.139870,0.325,-0.629,-0.256,0.752
17.165611,0.149,-0.702,-0.011,0.718
17.168929,-0.118,-0.283,0.179,0.355
17.170919,-0.121,-0.285,0.198,0.368
17.172875,-0.127,-0.294,0.212,0.384
17.175420,-0.130,-0.309,0.226,0.404
17.191155,-0.136,-0.319,0.235,0.419
17.215778,-0.327,-0.187,0.263,0.460
17.218615,-0.376,-0.042,0.493,0.621
17.220663,-0.364,-0.070,0.520,0.638
17.222629,-0.349,-0.103,0.547,0.658
17.224654,-0.340,-0.140,0.574,0.681
17.226790,-0.330,-0.179,0.601,0.708
17.240257,-0.324,-0.214,0.628,0.739
17.242759,-0.392,-0.489,0.836,1.045
17.265089,-0.419,-0.532,0.867,1.100
17.268502,-0.945,-1.162,1.203,1.921
17.270427,-1.000,-1.218,1.229,1.998
17.272399,-1.059,-1.273,1.257,2.079
17.274426,-1.119,-1.328,1.285,2.161
17.276466,-1.180,-1.383,1.315,2.244
17.290973,-1.242,-1.438,1.346,2.329
17.315916,-1.753,-1.909,1.651,3.073
17.318245,-2.404,-2.594,2.121,4.124
17.320122,-2.458,-2.649,2.149,4.205
17.322091,-2.506,-2.703,2.175,4.280
17.324169,-2.550,-2.754,2.199,4.350
17.326098,-2.587,-2.795,2.220,4.409
17.340313,-2.618,-2.824,2.237,4.454
17.365106,-2.409,-2.486,2.358,4.189
17.367919,-1.420,-1.034,2.168,2.790
17.369879,-1.353,-0.942,2.133,2.695
17.372061,-1.288,-0.859,2.100,2.608
17.373990,-1.227,-0.791,2.070,2.533
17.376121,-1.168,-0.730,2.050,2.470
17.390923,-1.112,-0.676,2.027,2.409
17.415441,-0.798,-0.491,1.782,2.013
17.417888,-0.470,-0.764,1.547,1.788
17.419730,-0.436,-0.847,1.544,1.814
17.421659,-0.399,-0.944,1.550,1.858
17.423935,-0.368,-1.048,1.556,1.912
17.425726,-0.347,-1.158,1.565,1.977
17.455773,-0.330,-1.272,1.576,2.052
17.459433,-0.471,-1.716,1.821,2.546
17.491902,-0.473,-1.610,1.820,2.476
17.521267,-0.439,0.715,1.359,1.597
17.523519,-0.361,1.476,0.839,1.736
17.525400,-0.349,1.486,0.814,1.730
17.546405,-0.329,1.493,0.768,1.711
17.549384,-0.153,1.203,0.610,1.357
17.551170,-0.130,1.155,0.599,1.307
17.553310,-0.107,1.101,0.589,1.254
17.555057,-0.083,1.050,0.578,1.202
17.557161,-0.061,1.001,0.568,1.153
17.559005,-0.035,0.949,0.560,1.103
17.574326,-0.009,0.899,0.553,1.055
17.576868,0.178,0.546,0.474,0.745
17.598821,0.197,0.517,0.459,0.719
17.600996,0.334,0.366,0.176,0.526
17.602841,0.339,0.350,0.142,0.508
17.606559,0.342,0.312,0.078,0.470
17.608689,0.346,0.287,0.047,0.452
17.624047,0.346,0.262,0.019,0.435
17.626828,0.371,-0.079,-0.131,0.401
17.648650,0.375,-0.137,-0.139,0.423
17.650751,0.384,-0.723,-0.209,0.845
17.652650,0.378,-0.751,-0.221,0.869
17.656423,0.355,-0.785,-0.244,0.895
17.658812,0.340,-0.787,-0.258,0.895
17.660948,0.322,-0.779,-0.273,0.886
17.674743,0.298,-0.761,-0.288,0.866
17.699586,0.114,-0.438,-0.351,0.572
17.702491,0.274,-0.284,-0.472,0.615
17.704323,0.288,-0.309,-0.490,0.647
17.706254,0.298,-0.344,-0.507,0.682
17.708729,0.312,-0.392,-0.524,0.725
17.710474,0.322,-0.446,-0.539,0.770
17.724958,0.329,-0.503,-0.555,0.818
17.749957,0.269,-0.861,-0.726,1.157
17.752367,0.215,-1.562,-0.933,1.832
17.754065,0.223,-1.609,-0.942,1.877
17.756190,0.232,-1.648,-0.950,1.916
17.758009,0.243,-1.680,-0.960,1.950
17.760133,0.257,-1.714,-0.970,1.986
17.774692,0.273,-1.744,-0.979,2.018
17.777899,0.400,-1.769,-1.152,2.149
17.799087,0.416,-1.742,-1.179,2.144
17.825143,0.505,-1.190,-1.344,1.865
17.827737,0.320,0.119,-1.042,1.096
17.849817,0.309,0.249,-0.997,1.073
17.875728,0.408,1.480,-0.532,1.624
17.900275,0.370,1.492,-0.658,1.673
17.903224,-0.097,0.630,-0.455,0.783
17.905296,-0.140,0.487,-0.407,0.650
17.907239,-0.175,0.329,-0.348,0.510
17.909284,-0.205,0.153,-0.285,0.383
17.911286,-0.227,-0.040,-0.213,0.314
17.925150,-0.233,-0.251,-0.131,0.367
17.927485,0.079,-1.868,0.654,1.981
17.949436,0.156,-2.018,0.753,2.159
17.952981,0.765,-1.636,0.849,1.996
17.955168,0.759,-1.524,0.828,1.893
17.957147,0.744,-1.408,0.811,1.787
17.959130,0.720,-1.288,0.797,1.677
17.961250,0.686,-1.175,0.786,1.571
17.974750,0.642,-1.059,0.778,1.462
17.976790,0.150,-0.354,0.690,0.790
17.999256,0.065,-0.275,0.659,0.717
18.002505,-0.715,0.127,-0.185,0.749
18.004527,-0.737,0.145,-0.279,0.801
18.006530,-0.751,0.166,-0.378,0.857
18.008513,-0.759,0.198,-0.477,0.919
18.010726,-0.756,0.238,-0.583,0.984
18.024865,-0.748,0.280,-0.693,1.057
18.029187,-0.544,0.862,-1.329,1.674
18.029256,-0.513,0.965,-1.388,1.767
18.032523,-0.463,1.162,-1.482,1.939
18.034391,-0.447,1.251,-1.517,2.016
18.036610,-0.436,1.331,-1.541,2.082
18.038393,-0.429,1.404,-1.556,2.140
18.040632,-0.427,1.468,-1.565,2.188
18.042472,-0.427,1.522,-1.569,2.228
18.044638,-0.430,1.568,-1.570,2.261
18.057578,-0.432,1.602,-1.569,2.284
18.060296,-0.338,1.563,-1.583,2.250
18.081776,-0.303,1.528,-1.582,2.220
18.084368,0.466,0.918,-1.372,1.716
18.086187,0.566,0.848,-1.335,1.680
18.088468,0.667,0.777,-1.294,1.650
18.090358,0.762,0.707,-1.252,1.627
18.092229,0.852,0.637,-1.211,1.612
18.094185,0.933,0.572,-1.170,1.602
18.105985,1.008,0.516,-1.129,1.599
18.108100,1.295,0.255,-0.943,1.622
18.110119,1.322,0.218,-0.929,1.631
18.112214,1.351,0.179,-0.919,1.644
18.130666,1.375,0.143,-0.916,1.659
18.157823,1.497,-0.099,-0.945,1.773
18.159964,0.991,0.420,-0.748,1.310
18.162598,0.921,0.470,-0.721,1.260
18.164773,0.847,0.515,-0.695,1.210
18.165902,0.772,0.552,-0.668,1.161
18.168223,0.695,0.585,-0.641,1.112
18.170061,0.616,0.609,-0.614,1.062
18.172006,0.538,0.629,-0.586,1.014
18.175925,0.381,0.648,-0.536,0.923
18.178289,0.307,0.648,-0.511,0.881
18.185144,0.233,0.643,-0.488,0.841
18.187643,-0.022,0.602,-0.412,0.730
18.189612,-0.076,0.582,-0.394,0.707
18.191495,-0.121,0.564,-0.377,0.689
18.193453,-0.162,0.542,-0.362,0.672
18.195497,-0.197,0.520,-0.345,0.654
18.210669,-0.227,0.497,-0.331,0.639
18.215858,-0.294,0.440,-0.280,0.599
18.216490,-0.284,0.440,-0.280,0.594
18.217198,-0.270,0.443,-0.280,0.590
18.237521,-0.254,0.453,-0.282,0.591
18.239755,0.115,0.741,-0.351,0.828
18.241549,0.162,0.764,-0.362,0.861
18.245496,0.248,0.790,-0.388,0.915
18.262046,0.291,0.797,-0.403,0.939
18.292916,0.613,0.695,-0.532,1.068
18.295155,0.929,0.234,-0.664,1.166
18.318262,0.939,0.214,-0.672,1.174
18.321434,0.933,0.072,-0.770,1.212
18.323101,0.923,0.067,-0.777,1.208
18.325072,0.911,0.065,-0.784,1.204
18.327146,0.896,0.064,-0.792,1.197
18.342527,0.880,0.060,-0.798,1.189
18.345121,0.732,0.039,-0.830,1.107
18.366612,0.713,0.034,-0.832,1.096
18.369138,0.473,-0.095,-0.874,0.998
18.370866,0.446,-0.110,-0.882,0.995
18.372740,0.422,-0.125,-0.892,0.994
18.374716,0.394,-0.142,-0.905,0.997
18.376682,0.368,-0.156,-0.918,1.001
18.378759,0.340,-0.168,-0.931,1.005
18.392904,0.312,-0.179,-0.944,1.010
18.417104,0.121,-0.202,-1.005,1.032
18.421684,0.021,-0.282,-0.959,1.000
18.422811,0.026,-0.293,-0.947,0.992
18.424557,0.031,-0.304,-0.936,0.985
18.426481,0.040,-0.315,-0.927,0.980
18.429110,0.046,-0.327,-0.914,0.972
18.443501,0.054,-0.336,-0.901,0.963
18.446912,0.151,-0.358,-0.777,0.869
18.468140,0.158,-0.355,-0.756,0.850
18.492712,0.119,-0.098,-0.554,0.575
18.517690,0.047,-0.189,-0.295,0.353
18.543732,-0.102,-0.551,0.066,0.564
18.546220,-0.578,-0.148,0.486,0.770
18.568654,-0.582,-0.150,0.526,0.798
18.593394,-0.695,0.085,0.850,1.102
18.618011,-1.144,0.870,1.225,1.889
18.644035,-1.735,0.796,1.759,2.596
18.668357,-2.839,0.004,2.469,3.762
18.671275,-3.005,-1.311,2.873,4.359
18.673427,-2.952,-1.393,2.882,4.355
18.675368,-2.889,-1.468,2.888,4.340
18.677316,-2.817,-1.543,2.888,4.319
18.679328,-2.734,-1.620,2.886,4.293
18.693352,-2.644,-1.699,2.882,4.264
18.717685,-1.780,-2.355,2.664,3.977
18.721288,-0.425,-1.919,1.700,2.598
18.723828,-0.311,-1.834,1.624,2.470
18.725316,-0.198,-1.750,1.560,2.353
18.727072,-0.086,-1.665,1.501,2.243
18.729491,0.021,-1.587,1.450,2.150
18.743870,0.124,-1.515,1.406,2.070
18.747009,0.494,-1.108,1.338,1.806
18.768256,0.448,-1.041,1.351,1.763
18.793552,-0.191,-0.278,1.474,1.512
18.796662,-0.384,0.120,1.851,1.895
18.817605,-0.387,0.105,1.894,1.936
18.843655,-0.224,-0.021,2.141,2.153
18.846504,0.182,0.574,1.497,1.613
18.867454,0.197,0.640,1.445,1.593
18.870429,0.354,1.259,1.001,1.647
18.872322,0.366,1.288,0.963,1.649
18.874333,0.376,1.305,0.926,1.644
18.876284,0.386,1.308,0.886,1.626
18.878200,0.392,1.309,0.847,1.608
18.880186,0.399,1.310,0.808,1.590
18.893689,0.407,1.310,0.770,1.573
18.896465,0.468,1.252,0.494,1.425
18.917891,0.475,1.214,0.458,1.382
18.920190,0.565,0.577,0.082,0.812
18.922243,0.568,0.504,0.048,0.761
18.924561,0.572,0.431,0.015,0.717
18.926186,0.576,0.355,-0.021,0.677
18.928034,0.582,0.274,-0.057,0.645
18.930080,0.587,0.200,-0.095,0.628
18.943677,0.593,0.132,-0.136,0.623
18.946711,0.623,-0.219,-0.457,0.804
18.967954,0.624,-0.260,-0.503,0.843
18.970158,0.588,-0.556,-0.972,1.265
18.971931,0.566,-0.551,-1.014,1.285
18.975732,0.500,-0.510,-1.087,1.300
18.977734,0.450,-0.479,-1.119,1.297
18.979878,0.384,-0.432,-1.141,1.279
18.994217,0.302,-0.380,-1.156,1.254
19.018238,-0.398,-0.078,-1.099,1.172
19.021669,-0.130,-0.365,-0.978,1.052
19.023804,-0.072,-0.387,-0.981,1.057
19.025800,-0.012,-0.412,-0.984,1.067
19.027662,0.047,-0.436,-0.986,1.079
19.032645,0.107,-0.466,-0.987,1.096
19.045733,0.224,-0.540,-0.989,1.149
19.070086,0.519,-1.008,-0.939,1.472
19.093842,0.451,-1.897,-0.668,2.061
19.097536,0.188,-2.214,-0.587,2.298
19.117835,0.155,-2.132,-0.547,2.206
19.121672,0.040,0.067,-0.050,0.093
19.123341,0.086,0.287,-0.038,0.302
19.125676,0.133,0.480,-0.037,0.500
19.127299,0.185,0.650,-0.046,0.677
19.129396,0.238,0.799,-0.062,0.836
19.131318,0.291,0.929,-0.086,0.977
19.144043,0.340,1.045,-0.112,1.105
19.147354,0.616,1.522,-0.362,1.682
19.169989,0.637,1.536,-0.402,1.711
19.194291,0.394,1.590,-0.769,1.810
19.197616,-0.086,1.186,-0.802,1.434
19.218147,-0.117,1.142,-0.812,1.406
19.220654,-0.025,0.444,-0.836,0.947
19.222631,0.060,0.361,-0.801,0.881
19.225224,0.163,0.284,-0.753,0.822
19.226940,0.287,0.212,-0.700,0.786
19.228678,0.430,0.146,-0.640,0.785
19.230691,0.589,0.099,-0.573,0.828
19.243613,0.747,0.085,-0.505,0.906
19.246447,1.657,-0.046,-0.149,1.664
19.267712,1.726,-0.108,-0.128,1.734
19.270505,1.780,-0.931,-0.009,2.009
19.272453,1.737,-0.985,-0.001,1.997
19.274318,1.683,-1.039,0.008,1.978
19.276372,1.625,-1.089,0.014,1.956
19.278359,1.559,-1.139,0.018,1.930
19.280442,1.483,-1.192,0.018,1.903
19.294405,1.403,-1.244,0.013,1.875
19.298194,0.608,-1.633,-0.043,1.743
19.317922,0.493,-1.652,-0.053,1.725
19.345005,-0.672,-1.079,-0.568,1.392
19.348134,-1.406,0.867,-1.483,2.220
19.369882,-1.411,0.994,-1.502,2.288
19.372009,-1.199,1.862,-1.500,2.675
19.373912,-1.140,1.892,-1.483,2.660
19.375892,-1.074,1.914,-1.462,2.637
19.380144,-0.916,1.925,-1.413,2.557
19.393877,-0.825,1.917,-1.383,2.504
19.397770,0.201,1.331,-1.176,1.787
19.417236,0.343,1.206,-1.161,1.709
19.419824,1.222,0.167,-0.996,1.585
19.421802,1.246,0.098,-0.966,1.580
19.423585,1.261,0.033,-0.935,1.571
19.426291,1.270,-0.025,-0.905,1.559
19.427819,1.269,-0.081,-0.874,1.543
19.429780,1.266,-0.136,-0.844,1.527
19.431594,1.257,-0.194,-0.814,1.510
19.444237,1.245,-0.250,-0.785,1.493
19.447500,1.153,-0.716,-0.663,1.510
19.467423,1.140,-0.795,-0.653,1.535
19.469616,1.007,-1.309,-0.537,1.737
19.471469,0.991,-1.308,-0.520,1.721
19.475530,0.954,-1.275,-0.480,1.663
19.477488,0.935,-1.242,-0.458,1.621
19.479346,0.917,-1.204,-0.440,1.576
19.481761,0.899,-1.156,-0.420,1.523
19.494192,0.880,-1.103,-0.403,1.467
19.497191,0.739,-0.673,-0.337,1.055
19.517481,0.726,-0.621,-0.336,1.012
19.519782,0.709,-0.333,-0.264,0.826
19.521720,0.711,-0.324,-0.258,0.822
19.525271,0.705,-0.315,-0.249,0.812
19.527619,0.699,-0.310,-0.248,0.804
19.529709,0.687,-0.301,-0.248,0.790
19.531513,0.673,-0.289,-0.248,0.774
19.544257,0.660,-0.278,-0.253,0.759
19.546915,0.469,-0.219,-0.327,0.612
19.567499,0.437,-0.216,-0.344,0.597
19.569728,0.197,-0.180,-0.609,0.665
19.571626,0.185,-0.164,-0.637,0.684
19.574841,0.174,-0.137,-0.686,0.721
19.576827,0.168,-0.121,-0.709,0.738
19.578824,0.166,-0.112,-0.731,0.758
19.580874,0.168,-0.101,-0.752,0.777
19.595341,0.171,-0.096,-0.774,0.798
19.598953,0.264,-0.141,-0.922,0.969
19.618695,0.282,-0.158,-0.938,0.992
19.644998,0.450,-0.296,-1.008,1.143
19.648419,0.532,-0.427,-0.928,1.152
19.668573,0.533,-0.439,-0.922,1.151
19.671361,0.445,-0.424,-0.872,1.067
19.674601,0.396,-0.360,-0.857,1.010
19.676350,0.370,-0.323,-0.848,0.980
19.678445,0.341,-0.280,-0.841,0.949
19.680349,0.310,-0.233,-0.831,0.917
19.682409,0.279,-0.191,-0.823,0.889
19.695662,0.248,-0.146,-0.813,0.862
19.698357,0.119,0.095,-0.710,0.726
19.719178,0.112,0.113,-0.689,0.707
19.722122,0.112,0.012,-0.442,0.456
19.724185,0.107,-0.004,-0.423,0.436
19.726068,0.101,-0.016,-0.404,0.417
19.728367,0.092,-0.025,-0.387,0.398
19.730136,0.078,-0.028,-0.371,0.380
19.732066,0.065,-0.028,-0.354,0.361
19.744693,0.052,-0.022,-0.338,0.343
19.747883,-0.014,0.017,-0.224,0.225
19.768041,-0.014,0.014,-0.208,0.209
19.770071,0.113,-0.337,-0.075,0.363
19.772068,0.135,-0.397,-0.065,0.425
19.775722,0.178,-0.524,-0.049,0.556
19.778208,0.199,-0.589,-0.041,0.623
19.779794,0.217,-0.652,-0.035,0.688
19.782694,0.234,-0.718,-0.029,0.756
19.798697,0.248,-0.782,-0.021,0.821
19.823124,0.233,-1.215,0.039,1.238
19.825683,-0.379,-0.604,-0.053,0.715
19.827732,-0.428,-0.506,-0.052,0.665
19.831525,-0.473,-0.415,-0.050,0.631
19.832033,-0.507,-0.333,-0.045,0.608
19.846524,-0.534,-0.265,-0.034,0.597
19.869789,-0.524,-0.163,0.153,0.570
19.873632,-0.716,0.137,0.450,0.857
19.875411,-0.759,0.197,0.481,0.920
19.877364,-0.806,0.255,0.514,0.990
19.879418,-0.856,0.309,0.548,1.063
19.881517,-0.905,0.363,0.584,1.137
19.894595,-0.951,0.420,0.621,1.211
19.897281,-1.254,0.608,0.946,1.684
19.899302,-1.302,0.603,0.996,1.746
19.917838,-1.346,0.597,1.047,1.807
19.945799,-2.396,-0.110,1.685,2.931
19.949056,-3.210,-0.123,2.917,4.338
19.968716,-3.102,-0.060,2.960,4.288
19.971096,-2.072,1.037,3.062,3.840
19.973195,-2.011,1.161,3.034,3.821
19.974945,-1.959,1.284,2.992,3.800
19.976903,-1.911,1.402,2.940,3.776
19.978935,-1.872,1.509,2.884,3.754
19.980977,-1.833,1.592,2.826,3.726
19.982937,-1.794,1.659,2.766,3.691
19.995228,-1.755,1.705,2.705,3.648
19.998986,-1.487,1.332,2.255,3.012
20.017173,-1.435,1.181,2.203,2.882
20.045495,-0.641,-0.943,1.893,2.210
20.049019,0.781,-2.555,1.504,3.066
20.051047,0.856,-2.585,1.517,3.117
20.052910,0.861,-2.575,1.537,3.120
20.054621,0.821,-2.553,1.572,3.109
20.056476,0.761,-2.499,1.616,3.072
20.058508,0.670,-2.418,1.667,3.013
20.060517,0.552,-2.313,1.734,2.943
20.062551,0.419,-2.185,1.809,2.867
20.064571,0.286,-2.034,1.885,2.788
20.066631,0.165,-1.858,1.960,2.706
20.078372,0.057,-1.667,2.025,2.624
20.080508,-0.317,-0.541,2.209,2.297
20.082547,-0.343,-0.364,2.215,2.270
20.101244,-0.364,-0.196,2.219,2.257
20.104207,-0.325,0.666,2.121,2.246
20.106357,-0.313,0.716,2.097,2.238
20.108271,-0.303,0.765,2.073,2.230
20.110183,-0.291,0.811,2.045,2.219
20.112204,-0.277,0.851,2.015,2.205
20.114258,-0.263,0.886,1.982,2.187
20.116322,-0.247,0.918,1.951,2.171
20.131095,-0.230,0.944,1.917,2.149
20.154709,-0.073,1.040,1.606,1.915
20.157946,0.149,0.899,1.092,1.422
20.159962,0.162,0.882,1.056,1.385
20.161927,0.174,0.872,1.020,1.354
20.163855,0.183,0.861,0.985,1.321
20.166106,0.194,0.853,0.950,1.292
20.177255,0.206,0.842,0.917,1.262
20.179882,0.303,0.794,0.727,1.118
20.181941,0.308,0.769,0.700,1.084
20.200764,0.319,0.745,0.673,1.053
20.203748,0.357,0.493,0.349,0.702
20.205730,0.354,0.456,0.314,0.657
20.207729,0.354,0.414,0.278,0.612
20.209697,0.353,0.371,0.244,0.567
20.211764,0.352,0.328,0.205,0.523
20.213946,0.351,0.285,0.168,0.482
20.215700,0.348,0.244,0.130,0.445
20.224479,0.346,0.198,0.089,0.409
20.227570,0.344,-0.013,-0.124,0.366
20.229828,0.345,-0.049,-0.172,0.389
20.231760,0.348,-0.081,-0.217,0.419
20.247983,0.353,-0.109,-0.266,0.455
20.270976,0.288,-0.226,-0.759,0.842
20.273593,-0.487,0.342,-1.084,1.236
20.275552,-0.551,0.421,-1.076,1.280
20.277553,-0.597,0.497,-1.066,1.320
20.279406,-0.634,0.572,-1.055,1.357
20.281471,-0.654,0.635,-1.039,1.382
20.283354,-0.661,0.683,-1.024,1.397
20.295535,-0.657,0.724,-1.008,1.404
