# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
6.605177,-0.265,-0.559,-0.275,0.677
6.607357,-0.268,-0.596,-0.269,0.707
6.609205,-0.268,-0.633,-0.265,0.736
6.611330,-0.269,-0.663,-0.260,0.761
6.613383,-0.272,-0.690,-0.251,0.783
6.615385,-0.272,-0.711,-0.241,0.799
6.617354,-0.274,-0.725,-0.230,0.809
6.623073,-0.278,-0.735,-0.216,0.815
6.625191,-0.293,-0.721,-0.168,0.796
6.627230,-0.301,-0.702,-0.148,0.778
6.631046,-0.319,-0.647,-0.106,0.729
6.633062,-0.328,-0.611,-0.083,0.699
6.635040,-0.340,-0.566,-0.058,0.663
6.637093,-0.355,-0.521,-0.033,0.631
6.639140,-0.371,-0.470,-0.005,0.598
6.645550,-0.384,-0.413,0.024,0.564
6.648927,-0.444,-0.204,0.154,0.513
6.650987,-0.459,-0.154,0.191,0.521
6.652981,-0.474,-0.108,0.229,0.538
6.654978,-0.487,-0.066,0.270,0.561
6.657075,-0.502,-0.030,0.312,0.592
6.658939,-0.514,0.001,0.355,0.624
6.660967,-0.529,0.029,0.401,0.664
6.667819,-0.543,0.050,0.448,0.706
6.671144,-0.604,0.085,0.654,0.895
6.674010,-0.623,0.082,0.714,0.951
6.675357,-0.642,0.072,0.772,1.007
6.677559,-0.667,0.052,0.836,1.071
6.679194,-0.691,0.027,0.899,1.135
6.681217,-0.725,-0.005,0.960,1.203
6.683188,-0.759,-0.042,1.020,1.272
6.690942,-0.798,-0.086,1.073,1.340
6.694836,-1.068,-0.451,1.260,1.712
6.696860,-1.138,-0.565,1.288,1.809
6.698861,-1.219,-0.695,1.314,1.922
6.700886,-1.309,-0.835,1.335,2.048
6.703038,-1.413,-0.969,1.355,2.184
6.704939,-1.526,-1.096,1.374,2.327
6.706791,-1.644,-1.214,1.395,2.474
6.712269,-1.772,-1.320,1.415,2.623
6.714634,-2.172,-1.556,1.500,3.064
6.716722,-2.296,-1.594,1.536,3.189
6.718640,-2.412,-1.615,1.581,3.305
6.720808,-2.509,-1.614,1.632,3.400
6.722762,-2.595,-1.601,1.686,3.484
6.725043,-2.663,-1.576,1.744,3.552
6.727006,-2.718,-1.544,1.804,3.609
6.728790,-2.757,-1.512,1.863,3.655
6.734136,-2.778,-1.483,1.924,3.690
6.734252,-2.790,-1.456,1.982,3.719
6.734798,-2.786,-1.442,2.039,3.741
6.736961,-2.769,-1.435,2.092,3.755
6.738789,-2.745,-1.429,2.146,3.766
6.740886,-2.710,-1.428,2.192,3.767
6.744176,-2.669,-1.425,2.238,3.763
6.744822,-2.621,-1.415,2.284,3.753
6.746811,-2.570,-1.397,2.327,3.737
6.748739,-2.515,-1.371,2.370,3.718
6.750673,-2.459,-1.339,2.413,3.696
6.758645,-2.404,-1.297,2.456,3.673
6.762417,-2.159,-1.043,2.644,3.570
6.764439,-2.120,-0.990,2.672,3.552
6.766496,-2.086,-0.940,2.696,3.536
6.768938,-2.053,-0.896,2.719,3.522
6.770984,-2.022,-0.857,2.734,3.507
6.772845,-1.996,-0.826,2.744,3.493
6.779103,-1.975,-0.802,2.746,3.477
6.782281,-1.911,-0.758,2.692,3.387
6.784424,-1.898,-0.770,2.663,3.360
6.786440,-1.888,-0.789,2.626,3.329
6.788392,-1.874,-0.818,2.582,3.294
6.790422,-1.857,-0.855,2.533,3.255
6.792697,-1.842,-0.902,2.477,3.216
6.794386,-1.823,-0.954,2.413,3.171
6.806313,-1.798,-1.011,2.346,3.124
6.808559,-1.498,-1.495,1.844,2.807
6.812327,-1.420,-1.576,1.749,2.750
6.812781,-1.337,-1.650,1.654,2.692
6.814492,-1.249,-1.718,1.558,2.634
6.818103,-1.155,-1.779,1.464,2.577
6.818347,-1.057,-1.829,1.370,2.518
6.832125,-0.958,-1.866,1.281,2.458
6.834068,-0.271,-1.642,0.784,1.840
6.836189,-0.189,-1.546,0.732,1.721
6.838000,-0.112,-1.462,0.686,1.619
6.840091,-0.043,-1.386,0.645,1.529
6.854567,0.020,-1.323,0.615,1.459
6.858077,0.250,-0.818,0.661,1.081
6.859964,0.245,-0.804,0.712,1.101
6.861906,0.233,-0.808,0.766,1.138
6.873644,0.220,-0.824,0.823,1.185
6.875993,0.106,-1.009,1.143,1.528
6.877942,0.093,-1.019,1.193,1.572
6.879877,0.077,-1.023,1.239,1.609
6.882104,0.057,-1.028,1.281,1.643
6.883983,0.037,-1.028,1.316,1.670
6.891500,0.016,-1.021,1.343,1.688
6.893878,-0.050,-0.925,1.399,1.678
6.895951,-0.065,-0.885,1.397,1.655
6.897919,-0.075,-0.835,1.388,1.622
6.899852,-0.084,-0.785,1.374,1.585
6.901873,-0.091,-0.729,1.360,1.546
6.903829,-0.096,-0.671,1.341,1.503
6.905892,-0.100,-0.598,1.320,1.453
6.912322,-0.108,-0.519,1.298,1.402
6.916577,-0.142,-0.196,1.222,1.246
6.917842,-0.144,-0.120,1.207,1.222
6.920057,-0.149,-0.044,1.196,1.207
6.921980,-0.162,0.026,1.186,1.197
6.923794,-0.175,0.103,1.178,1.196
6.926004,-0.189,0.188,1.170,1.200
6.927872,-0.206,0.268,1.163,1.211
6.934642,-0.225,0.350,1.157,1.229
6.937661,-0.319,0.671,1.137,1.358
6.939657,-0.343,0.751,1.134,1.403
6.941647,-0.370,0.830,1.135,1.454
6.943807,-0.392,0.904,1.133,1.501
6.945746,-0.415,0.976,1.134,1.552
6.947784,-0.437,1.047,1.137,1.606
6.949738,-0.456,1.115,1.139,1.657
6.951770,-0.473,1.178,1.141,1.707
6.956592,-0.490,1.240,1.141,1.755
6.956686,-0.506,1.297,1.140,1.799
6.957771,-0.520,1.349,1.139,1.840
6.959656,-0.533,1.398,1.137,1.879
6.961606,-0.543,1.446,1.133,1.915
6.963602,-0.553,1.487,1.128,1.947
6.965764,-0.557,1.528,1.124,1.977
6.967546,-0.562,1.566,1.117,2.004
6.969697,-0.562,1.595,1.108,2.022
6.971726,-0.556,1.618,1.099,2.034
6.973557,-0.547,1.637,1.089,2.040
6.979392,-0.534,1.644,1.077,2.037
6.981461,-0.472,1.655,1.028,2.004
6.983558,-0.445,1.644,1.008,1.979
6.985655,-0.413,1.627,0.986,1.947
6.987437,-0.384,1.611,0.964,1.916
6.989494,-0.351,1.591,0.942,1.882
6.991613,-0.314,1.566,0.916,1.842
6.993928,-0.275,1.535,0.894,1.798
6.995537,-0.236,1.498,0.872,1.749
7.001653,-0.191,1.458,0.848,1.697
7.005270,-0.003,1.253,0.751,1.461
7.007390,0.047,1.192,0.729,1.398
7.009350,0.095,1.135,0.707,1.341
7.011287,0.144,1.083,0.684,1.289
7.013511,0.193,1.034,0.657,1.240
7.015721,0.241,0.992,0.629,1.199
7.017491,0.287,0.968,0.599,1.174
7.024288,0.329,0.961,0.564,1.162
7.027292,0.497,0.890,0.438,1.109
7.029401,0.538,0.873,0.406,1.103
7.031347,0.574,0.861,0.371,1.099
7.033264,0.610,0.846,0.337,1.096
7.035517,0.646,0.833,0.303,1.097
7.037595,0.680,0.824,0.268,1.101
7.039381,0.713,0.814,0.233,1.107
7.041323,0.743,0.811,0.197,1.118
7.046147,0.771,0.818,0.164,1.136
7.046233,0.793,0.852,0.124,1.171
7.047266,0.815,0.877,0.087,1.200
7.049151,0.840,0.889,0.052,1.224
7.051210,0.864,0.886,0.023,1.237
7.053393,0.886,0.882,-0.011,1.251
7.055378,0.906,0.877,-0.045,1.262
7.057178,0.927,0.871,-0.080,1.274
7.059297,0.944,0.859,-0.115,1.281
7.061241,0.964,0.845,-0.151,1.291
7.063205,0.984,0.832,-0.188,1.303
7.068071,1.003,0.817,-0.228,1.314
7.068137,1.024,0.799,-0.268,1.326
7.069076,1.043,0.780,-0.309,1.338
7.071173,1.065,0.753,-0.355,1.352
7.073066,1.088,0.730,-0.405,1.371
7.075215,1.110,0.701,-0.458,1.390
7.077078,1.134,0.671,-0.514,1.415
7.079022,1.161,0.643,-0.573,1.445
7.081551,1.191,0.614,-0.633,1.482
7.083229,1.222,0.585,-0.694,1.522
7.085282,1.255,0.558,-0.754,1.567
7.090791,1.287,0.534,-0.815,1.614
7.092874,1.380,0.468,-0.994,1.764
7.094972,1.409,0.446,-1.052,1.814
7.096991,1.436,0.426,-1.111,1.865
7.098982,1.459,0.409,-1.175,1.918
7.100917,1.483,0.397,-1.237,1.971
7.102897,1.503,0.384,-1.299,2.024
7.105001,1.521,0.376,-1.361,2.076
7.106899,1.535,0.371,-1.428,2.129
7.113278,1.543,0.360,-1.493,2.178
7.116979,1.504,0.306,-1.750,2.328
7.118859,1.469,0.286,-1.813,2.351
7.120975,1.423,0.262,-1.873,2.367
7.122937,1.357,0.231,-1.931,2.372
7.125144,1.269,0.191,-1.984,2.363
7.126916,1.158,0.138,-2.032,2.343
7.129513,1.023,0.062,-2.071,2.310
7.145534,0.862,-0.030,-2.095,2.266
7.148172,-0.225,-0.396,-1.068,1.161
7.150786,-0.168,-0.186,-0.540,0.595
7.168182,-0.121,-0.101,-0.253,0.298
7.170405,0.084,-0.968,1.982,2.207
7.172401,0.073,-1.094,2.058,2.332
7.174496,0.051,-1.190,2.081,2.397
7.187467,0.020,-1.261,2.052,2.408
7.190408,-0.258,-1.338,1.130,1.770
7.192532,-0.277,-1.339,1.014,1.702
7.194531,-0.287,-1.350,0.914,1.656
7.196403,-0.287,-1.382,0.832,1.639
7.205238,-0.279,-1.442,0.764,1.656
7.208482,-0.054,-1.982,0.585,2.067
7.210403,0.007,-2.065,0.573,2.143
7.212470,0.064,-2.111,0.568,2.187
7.214415,0.103,-2.114,0.566,2.191
7.216262,0.127,-2.067,0.567,2.147
7.218176,0.131,-1.969,0.571,2.055
7.224146,0.118,-1.823,0.578,1.916
7.226415,0.019,-1.170,0.602,1.316
7.228451,-0.021,-0.902,0.600,1.083
7.230915,-0.053,-0.622,0.588,0.858
7.232331,-0.084,-0.334,0.565,0.662
7.234502,-0.106,-0.048,0.531,0.543
7.236326,-0.115,0.229,0.484,0.548
7.238284,-0.110,0.490,0.426,0.659
7.240250,-0.092,0.725,0.353,0.811
7.246799,-0.060,0.924,0.265,0.963
7.250202,0.081,1.349,-0.151,1.360
7.252146,0.105,1.374,-0.262,1.403
7.254216,0.126,1.381,-0.363,1.433
7.256154,0.143,1.372,-0.457,1.453
7.258231,0.158,1.360,-0.536,1.470
7.260455,0.178,1.340,-0.601,1.480
7.262205,0.202,1.315,-0.648,1.480
7.269149,0.235,1.284,-0.673,1.469
7.272055,0.439,1.094,-0.548,1.300
7.274123,0.502,0.989,-0.473,1.205
7.276176,0.568,0.850,-0.385,1.093
7.278111,0.637,0.667,-0.290,0.967
7.280020,0.707,0.441,-0.187,0.854
7.282295,0.768,0.180,-0.089,0.794
7.284341,0.812,-0.089,0.007,0.817
7.286215,0.833,-0.357,0.098,0.911
7.291173,0.832,-0.603,0.177,1.042
7.293944,0.697,-1.053,0.307,1.300
7.295969,0.617,-1.071,0.301,1.272
7.298175,0.524,-1.028,0.270,1.185
7.300037,0.421,-0.936,0.223,1.050
7.301897,0.314,-0.818,0.167,0.892
7.304396,0.205,-0.683,0.105,0.720
7.306026,0.100,-0.543,0.043,0.554
7.307985,0.005,-0.413,-0.017,0.413
7.313800,-0.080,-0.308,-0.071,0.326
7.315873,-0.228,-0.167,-0.189,0.340
7.317801,-0.245,-0.164,-0.217,0.366
7.320075,-0.247,-0.173,-0.248,0.391
7.321802,-0.238,-0.195,-0.280,0.416
7.323898,-0.216,-0.215,-0.314,0.438
7.325793,-0.185,-0.237,-0.350,0.462
7.327813,-0.146,-0.258,-0.389,0.489
7.329887,-0.102,-0.265,-0.431,0.516
7.336479,-0.060,-0.259,-0.481,0.550
7.339648,0.107,-0.180,-0.690,0.721
7.341772,0.138,-0.149,-0.744,0.772
7.343788,0.163,-0.124,-0.799,0.825
7.345699,0.179,-0.098,-0.855,0.879
7.347707,0.193,-0.068,-0.910,0.932
7.349750,0.200,-0.043,-0.964,0.985
7.351802,0.209,-0.022,-1.011,1.032
7.358074,0.211,-0.007,-1.057,1.077
7.361499,0.197,-0.004,-1.223,1.239
7.363626,0.192,-0.017,-1.255,1.269
7.365643,0.184,-0.033,-1.287,1.300
7.367616,0.179,-0.053,-1.313,1.327
7.369715,0.170,-0.076,-1.335,1.348
7.371898,0.162,-0.106,-1.354,1.368
7.373757,0.152,-0.135,-1.363,1.379
7.380112,0.146,-0.162,-1.376,1.393
7.383542,0.132,-0.248,-1.405,1.433
7.385470,0.133,-0.262,-1.404,1.434
7.387685,0.138,-0.270,-1.401,1.433
7.389544,0.151,-0.272,-1.394,1.429
7.391455,0.169,-0.264,-1.386,1.421
7.394616,0.196,-0.244,-1.372,1.407
7.396012,0.228,-0.215,-1.356,1.392
7.397647,0.264,-0.174,-1.340,1.377
7.402060,0.308,-0.127,-1.324,1.365
7.402191,0.358,-0.073,-1.313,1.363
7.403517,0.414,-0.019,-1.306,1.370
7.405384,0.473,0.039,-1.302,1.385
7.407343,0.536,0.096,-1.302,1.411
7.409335,0.595,0.159,-1.306,1.444
7.411543,0.656,0.227,-1.314,1.487
7.413402,0.715,0.300,-1.328,1.538
7.415932,0.770,0.385,-1.344,1.596
7.417532,0.823,0.471,-1.361,1.659
7.419427,0.874,0.569,-1.379,1.730
7.424313,0.921,0.669,-1.397,1.803
7.427278,1.036,0.964,-1.441,2.020
7.429366,1.066,1.050,-1.450,2.083
7.431385,1.093,1.126,-1.457,2.141
7.433561,1.118,1.193,-1.464,2.195
7.436569,1.143,1.243,-1.467,2.237
7.437473,1.164,1.284,-1.468,2.271
7.439384,1.183,1.317,-1.467,2.299
7.441396,1.201,1.335,-1.462,2.316
7.446778,1.221,1.339,-1.459,2.327
7.449155,1.278,1.220,-1.435,2.276
7.451129,1.299,1.145,-1.421,2.240
7.453323,1.318,1.058,-1.403,2.196
7.455182,1.335,0.961,-1.383,2.149
7.457314,1.351,0.854,-1.361,2.099
7.459210,1.366,0.736,-1.340,2.050
7.461531,1.374,0.610,-1.319,2.000
7.463424,1.374,0.480,-1.296,1.949
7.469525,1.369,0.354,-1.275,1.904
7.473106,1.261,-0.125,-1.183,1.734
7.475026,1.215,-0.235,-1.161,1.697
7.477035,1.160,-0.338,-1.135,1.658
7.479149,1.100,-0.433,-1.106,1.619
7.481186,1.034,-0.516,-1.073,1.577
7.483579,0.965,-0.590,-1.035,1.533
7.485180,0.894,-0.653,-0.991,1.485
7.492015,0.824,-0.706,-0.942,1.437
7.495071,0.568,-0.856,-0.703,1.245
7.496947,0.517,-0.891,-0.636,1.211
7.499134,0.477,-0.925,-0.571,1.187
7.501007,0.444,-0.961,-0.511,1.175
7.503169,0.421,-0.988,-0.457,1.167
7.505484,0.401,-1.016,-0.411,1.167
7.507207,0.390,-1.040,-0.372,1.172
7.514151,0.379,-1.059,-0.339,1.174
7.516804,0.368,-1.112,-0.282,1.205
7.518824,0.375,-1.123,-0.284,1.217
7.520848,0.383,-1.133,-0.289,1.231
7.523194,0.393,-1.144,-0.296,1.245
7.524979,0.407,-1.160,-0.303,1.266
7.527518,0.425,-1.188,-0.311,1.299
7.529597,0.448,-1.223,-0.319,1.341
7.531015,0.477,-1.259,-0.330,1.386
7.547182,0.508,-1.296,-0.345,1.434
7.549781,0.831,-1.389,-0.601,1.726
7.552690,0.900,-1.329,-0.672,1.740
7.566870,0.933,-1.290,-0.705,1.741
7.570566,1.159,-0.929,-0.829,1.701
7.572796,1.181,-0.881,-0.836,1.694
7.574752,1.199,-0.835,-0.842,1.687
7.584581,1.217,-0.793,-0.850,1.683
7.588474,1.261,-0.554,-0.887,1.638
7.590629,1.257,-0.522,-0.897,1.630
7.592592,1.252,-0.488,-0.910,1.622
7.594551,1.242,-0.457,-0.923,1.614
7.596777,1.228,-0.429,-0.940,1.605
7.603484,1.214,-0.405,-0.959,1.599
7.606544,1.128,-0.344,-1.053,1.581
7.608582,1.101,-0.337,-1.077,1.577
7.610418,1.069,-0.333,-1.102,1.572
7.612461,1.037,-0.331,-1.125,1.566
7.614420,1.002,-0.328,-1.146,1.557
7.616401,0.968,-0.320,-1.165,1.549
7.618425,0.927,-0.311,-1.179,1.532
7.620613,0.885,-0.299,-1.192,1.514
7.625589,0.840,-0.280,-1.200,1.492
7.628441,0.699,-0.178,-1.199,1.399
7.630412,0.650,-0.135,-1.194,1.366
7.632717,0.604,-0.087,-1.187,1.334
7.634340,0.557,-0.035,-1.176,1.302
7.636290,0.514,0.022,-1.165,1.274
7.638724,0.471,0.077,-1.154,1.248
7.641605,0.430,0.136,-1.142,1.228
7.647933,0.394,0.192,-1.130,1.212
7.650175,0.289,0.404,-1.088,1.195
7.652263,0.275,0.449,-1.080,1.201
7.654243,0.263,0.489,-1.072,1.207
7.656424,0.258,0.527,-1.064,1.215
7.658270,0.258,0.558,-1.059,1.224
7.660233,0.262,0.580,-1.052,1.230
7.662200,0.269,0.600,-1.046,1.236
7.664149,0.282,0.615,-1.043,1.243
7.669928,0.296,0.628,-1.037,1.248
7.670048,0.313,0.636,-1.031,1.251
7.670169,0.333,0.642,-1.025,1.254
7.672664,0.357,0.640,-1.018,1.255
7.674204,0.382,0.636,-1.008,1.251
7.676201,0.409,0.626,-0.997,1.246
7.678093,0.437,0.613,-0.986,1.241
7.680251,0.463,0.598,-0.969,1.229
7.682186,0.492,0.581,-0.953,1.220
7.684076,0.521,0.554,-0.936,1.206
7.686005,0.548,0.522,-0.913,1.186
7.692978,0.572,0.486,-0.888,1.163
7.695859,0.643,0.310,-0.778,1.056
7.697980,0.655,0.263,-0.749,1.029
7.699944,0.660,0.218,-0.721,1.002
7.702029,0.661,0.172,-0.692,0.973
7.703948,0.658,0.129,-0.666,0.945
7.705916,0.652,0.089,-0.640,0.918
7.707975,0.642,0.054,-0.615,0.890
7.714216,0.628,0.022,-0.590,0.862
7.717968,0.547,-0.075,-0.494,0.741
7.719933,0.527,-0.097,-0.470,0.713
7.722127,0.501,-0.118,-0.443,0.679
7.723898,0.478,-0.141,-0.419,0.651
7.726113,0.455,-0.165,-0.389,0.621
7.728198,0.432,-0.190,-0.362,0.595
7.729914,0.409,-0.215,-0.333,0.570
7.737792,0.388,-0.245,-0.303,0.550
7.740184,0.317,-0.363,-0.196,0.520
7.741952,0.298,-0.400,-0.171,0.528
7.746650,0.282,-0.434,-0.148,0.539
7.746734,0.265,-0.470,-0.129,0.554
7.748280,0.247,-0.506,-0.112,0.574
7.751563,0.210,-0.576,-0.085,0.619
7.753715,0.189,-0.607,-0.076,0.640
7.773566,0.165,-0.634,-0.070,0.658
7.775565,-0.156,-0.550,-0.153,0.592
7.796662,-0.191,-0.505,-0.172,0.566
7.816342,-0.427,-0.353,-0.286,0.624
7.819341,-0.347,-0.805,-0.247,0.911
7.836081,-0.335,-0.850,-0.237,0.944
7.839567,-0.291,-0.868,-0.104,0.921
7.841710,-0.294,-0.833,-0.081,0.887
7.858015,-0.297,-0.794,-0.060,0.850
7.861495,-0.345,-0.496,0.285,0.668
7.863492,-0.356,-0.466,0.332,0.674
7.865369,-0.370,-0.435,0.383,0.688
7.876937,-0.384,-0.410,0.432,0.708
7.879143,-0.511,-0.280,0.730,0.934
7.881138,-0.539,-0.277,0.782,0.989
7.883118,-0.567,-0.279,0.833,1.046
7.885681,-0.601,-0.291,0.886,1.110
7.888954,-0.641,-0.315,0.942,1.182
7.889517,-0.683,-0.357,1.000,1.263
7.912052,-0.736,-0.413,1.059,1.354
7.915157,-2.185,-1.266,1.461,2.917
7.917162,-2.320,-1.255,1.477,3.023
7.919123,-2.450,-1.225,1.496,3.121
7.921099,-2.566,-1.178,1.516,3.205
7.922950,-2.671,-1.121,1.542,3.281
7.924985,-2.757,-1.063,1.574,3.348
7.926904,-2.832,-1.004,1.611,3.409
7.929364,-2.892,-0.950,1.650,3.463
7.930974,-2.937,-0.904,1.693,3.508
7.937388,-2.971,-0.871,1.739,3.551
7.941023,-2.991,-0.825,1.937,3.658
7.943025,-2.972,-0.837,1.988,3.672
7.945086,-2.950,-0.853,2.039,3.686
7.946878,-2.915,-0.878,2.091,3.693
7.948802,-2.878,-0.902,2.141,3.699
7.951163,-2.836,-0.928,2.194,3.703
7.953117,-2.786,-0.954,2.243,3.701
7.959786,-2.736,-0.980,2.293,3.701
7.962766,-2.539,-1.040,2.462,3.686
7.964748,-2.497,-1.042,2.495,3.680
7.966840,-2.453,-1.034,2.526,3.670
7.968641,-2.418,-1.025,2.556,3.665
7.970797,-2.386,-1.004,2.583,3.657
7.972829,-2.360,-0.984,2.609,3.653
7.974878,-2.330,-0.965,2.631,3.645
7.976803,-2.304,-0.947,2.652,3.638
7.981828,-2.278,-0.925,2.669,3.628
7.984635,-2.203,-0.886,2.692,3.590
7.986534,-2.175,-0.880,2.688,3.568
7.988656,-2.151,-0.876,2.680,3.547
7.990847,-2.123,-0.887,2.666,3.522
7.992652,-2.092,-0.906,2.643,3.491
7.994798,-2.064,-0.938,2.613,3.459
7.996624,-2.027,-0.978,2.578,3.422
7.998569,-1.988,-1.021,2.534,3.379
8.004109,-1.945,-1.075,2.481,3.331
8.006512,-1.779,-1.265,2.292,3.165
8.008402,-1.706,-1.341,2.220,3.104
8.010793,-1.625,-1.420,2.143,3.041
8.012426,-1.535,-1.500,2.061,2.976
8.014449,-1.436,-1.586,1.974,2.911
8.016793,-1.330,-1.672,1.887,2.850
8.018406,-1.217,-1.764,1.796,2.796
8.020403,-1.098,-1.847,1.710,2.746
8.026163,-0.977,-1.919,1.621,2.696
8.028450,-0.597,-1.991,1.372,2.490
8.030264,-0.469,-1.958,1.293,2.393
8.032377,-0.344,-1.901,1.213,2.282
8.034395,-0.219,-1.822,1.135,2.158
8.036392,-0.098,-1.728,1.054,2.026
8.038310,0.021,-1.613,0.973,1.883
8.040484,0.135,-1.488,0.894,1.741
8.043193,0.245,-1.357,0.819,1.604
8.049094,0.351,-1.222,0.749,1.475
8.052350,0.701,-0.708,0.523,1.125
8.054228,0.757,-0.634,0.492,1.103
8.056193,0.795,-0.590,0.474,1.097
8.058245,0.815,-0.569,0.468,1.098
8.060181,0.818,-0.559,0.475,1.099
8.062278,0.805,-0.555,0.493,1.095
8.064294,0.781,-0.546,0.519,1.085
8.071421,0.741,-0.539,0.550,1.069
8.074102,0.477,-0.531,0.701,1.001
8.076053,0.399,-0.536,0.746,1.001
8.078073,0.319,-0.545,0.793,1.014
8.080135,0.240,-0.569,0.843,1.044
8.082182,0.171,-0.601,0.899,1.095
8.084534,0.109,-0.642,0.954,1.155
8.086160,0.054,-0.686,1.007,1.219
8.093391,0.008,-0.725,1.057,1.282
8.095946,-0.107,-0.772,1.207,1.437
8.097970,-0.128,-0.755,1.232,1.450
8.100002,-0.146,-0.725,1.250,1.452
8.102140,-0.159,-0.691,1.261,1.447
8.104029,-0.163,-0.650,1.268,1.434
8.106899,-0.158,-0.607,1.269,1.415
8.108141,-0.143,-0.561,1.268,1.394
8.110289,-0.122,-0.507,1.265,1.368
8.115794,-0.098,-0.441,1.257,1.336
8.117864,-0.033,-0.188,1.222,1.237
8.119863,-0.013,-0.089,1.206,1.209
8.121937,-0.000,0.011,1.189,1.189
8.124052,0.009,0.109,1.171,1.176
8.127072,0.013,0.202,1.154,1.171
8.128238,0.015,0.290,1.138,1.174
8.130037,0.009,0.380,1.119,1.181
8.131958,0.004,0.463,1.104,1.197
8.138036,-0.008,0.546,1.086,1.215
8.141988,-0.070,0.812,1.030,1.314
8.144165,-0.087,0.870,1.020,1.343
8.145869,-0.106,0.919,1.012,1.371
8.147793,-0.124,0.965,1.009,1.402
8.149816,-0.141,1.013,1.005,1.434
8.151976,-0.157,1.061,1.004,1.469
8.153954,-0.175,1.107,1.003,1.504
8.160220,-0.189,1.148,0.999,1.533
8.163684,-0.228,1.311,1.003,1.666
8.165584,-0.233,1.357,1.001,1.703
8.167631,-0.242,1.403,0.997,1.738
8.169710,-0.245,1.450,0.992,1.774
8.171668,-0.247,1.496,0.986,1.808
8.173814,-0.249,1.543,0.975,1.842
8.175677,-0.249,1.586,0.964,1.873
8.182803,-0.252,1.630,0.952,1.905
8.185511,-0.228,1.748,0.896,1.978
8.187505,-0.220,1.763,0.880,1.983
8.189826,-0.205,1.771,0.860,1.979
8.191642,-0.190,1.773,0.841,1.971
8.193788,-0.172,1.766,0.818,1.954
8.195692,-0.155,1.761,0.796,1.939
8.197744,-0.132,1.746,0.772,1.914
8.204784,-0.107,1.725,0.748,1.883
8.207573,0.015,1.606,0.647,1.731
8.209688,0.052,1.565,0.618,1.684
8.211555,0.093,1.515,0.592,1.629
8.213678,0.140,1.462,0.568,1.575
8.215432,0.187,1.406,0.540,1.518
8.219426,0.241,1.351,0.516,1.466
8.220731,0.294,1.298,0.489,1.418
8.238089,0.349,1.246,0.465,1.375
8.241257,0.982,0.893,0.178,1.339
8.243602,1.037,0.875,0.144,1.365
8.260299,1.081,0.864,0.111,1.389
8.263211,1.319,0.973,-0.275,1.662
8.265209,1.335,0.982,-0.325,1.689
8.280881,1.348,0.982,-0.378,1.711
8.283143,1.457,0.769,-0.900,1.878
8.285139,1.470,0.746,-0.968,1.912
8.287117,1.477,0.726,-1.033,1.943
8.300509,1.488,0.709,-1.099,1.981
8.303187,1.527,0.610,-1.524,2.242
8.305019,1.527,0.599,-1.574,2.274
8.307011,1.529,0.584,-1.623,2.305
8.308931,1.526,0.568,-1.670,2.333
8.311166,1.520,0.549,-1.715,2.356
8.320091,1.507,0.527,-1.758,2.374
8.322980,1.243,0.336,-1.983,2.365
8.324949,1.115,0.267,-2.028,2.330
8.326891,0.949,0.179,-2.073,2.287
8.328959,0.743,0.077,-2.108,2.237
8.330894,0.513,-0.033,-2.115,2.177
8.332884,0.270,-0.132,-2.082,2.104
8.340153,0.025,-0.213,-1.993,2.004
8.343238,-0.671,-0.263,-1.186,1.387
8.344795,-0.715,-0.164,-0.919,1.176
8.346940,-0.717,-0.042,-0.642,0.964
8.348933,-0.693,0.071,-0.355,0.781
8.351167,-0.642,0.153,-0.052,0.662
8.352903,-0.585,0.186,0.254,0.664
8.354771,-0.524,0.168,0.564,0.788
8.361428,-0.461,0.105,0.870,0.991
8.364863,-0.282,-0.401,1.908,1.970
8.367172,-0.255,-0.542,2.081,2.165
8.368670,-0.233,-0.674,2.196,2.309
8.370778,-0.220,-0.789,2.256,2.400
8.372718,-0.214,-0.881,2.260,2.435
8.374674,-0.222,-0.955,2.207,2.415
8.376771,-0.233,-1.011,2.105,2.347
8.383546,-0.246,-1.050,1.966,2.242
8.386780,-0.328,-1.137,1.240,1.714
8.388921,-0.343,-1.169,1.074,1.624
8.390636,-0.348,-1.206,0.925,1.559
8.392668,-0.343,-1.260,0.792,1.527
8.394559,-0.324,-1.337,0.682,1.535
8.396535,-0.290,-1.442,0.593,1.586
8.398588,-0.234,-1.573,0.524,1.675
8.406443,-0.161,-1.719,0.480,1.792
8.408566,0.169,-2.176,0.466,2.232
8.410576,0.223,-2.180,0.491,2.246
8.412693,0.252,-2.122,0.522,2.200
8.414556,0.261,-2.003,0.563,2.097
8.416590,0.250,-1.835,0.609,1.950
8.420454,0.181,-1.390,0.697,1.565
8.428285,0.131,-1.133,0.734,1.357
8.430832,-0.067,-0.183,0.809,0.832
8.432513,-0.109,-0.009,0.785,0.793
8.434390,-0.146,0.141,0.746,0.773
8.436461,-0.176,0.268,0.695,0.765
8.438556,-0.205,0.376,0.634,0.765
8.440419,-0.230,0.466,0.562,0.765
8.442438,-0.255,0.535,0.484,0.765
8.451013,-0.279,0.588,0.399,0.763
8.454233,-0.345,0.724,-0.024,0.802
8.456326,-0.337,0.735,-0.096,0.814
