# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:38:23.488
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
17.233268,-0.254,1.136,-2.087,2.390
17.248284,-0.237,1.121,-2.071,2.367
17.251262,-0.545,0.031,-2.019,2.092
17.253205,-0.587,-0.009,-2.074,2.156
17.255325,-0.594,-0.168,-2.092,2.182
17.285671,-0.583,-0.392,-2.086,2.201
17.289019,-0.363,-0.213,-1.333,1.398
17.291182,-0.321,-0.067,-1.309,1.350
17.292828,-0.248,0.098,-1.308,1.335
17.294871,-0.159,0.277,-1.320,1.358
17.296938,-0.077,0.456,-1.333,1.411
17.298830,-0.014,0.617,-1.335,1.471
17.309503,0.030,0.767,-1.332,1.537
17.312864,0.242,1.355,-1.520,2.051
17.314926,0.273,1.410,-1.561,2.121
17.316859,0.292,1.456,-1.594,2.178
17.318828,0.302,1.491,-1.619,2.222
17.320708,0.310,1.521,-1.640,2.258
17.338195,0.317,1.551,-1.661,2.295
17.340673,0.204,1.393,-2.038,2.477
17.342960,0.224,1.293,-2.167,2.533
17.345017,0.253,1.188,-2.298,2.599
17.362076,0.280,1.088,-2.391,2.642
17.364576,0.430,0.843,-2.639,2.804
17.366462,0.348,0.936,-2.808,2.981
17.384936,0.277,0.996,-2.967,3.142
17.388443,0.132,1.669,-3.713,4.073
17.408254,0.150,1.733,-3.818,4.196
17.410573,0.313,2.275,-4.711,5.241
17.431595,0.322,2.327,-4.790,5.335
17.455008,0.454,2.693,-5.524,6.162
17.458257,0.827,3.779,-5.839,7.004
17.459982,0.883,3.923,-5.857,7.104
17.461911,0.950,4.069,-5.878,7.212
17.463894,1.014,4.191,-5.898,7.306
17.466023,1.076,4.310,-5.914,7.396
17.467874,1.131,4.429,-5.933,7.489
17.470006,1.184,4.542,-5.952,7.580
17.472045,1.237,4.647,-5.972,7.668
17.474091,1.286,4.726,-5.988,7.736
17.476039,1.330,4.779,-6.004,7.788
17.478036,1.373,4.823,-6.016,7.832
17.483951,1.412,4.849,-6.031,7.866
17.486094,1.521,4.877,-6.090,7.949
17.487991,1.550,4.880,-6.127,7.985
17.490006,1.582,4.874,-6.160,8.012
17.495858,1.613,4.855,-6.192,8.032
17.496966,1.647,4.820,-6.221,8.040
17.497038,1.680,4.784,-6.251,8.049
17.497983,1.715,4.753,-6.280,8.060
17.507726,1.777,4.727,-6.333,8.100
17.509960,1.884,4.699,-6.413,8.171
17.511836,1.907,4.691,-6.424,8.180
17.513776,1.931,4.681,-6.430,8.185
17.516376,1.956,4.676,-6.434,8.191
17.518085,1.979,4.673,-6.436,8.196
17.519981,2.003,4.668,-6.437,8.200
17.521953,2.023,4.664,-6.432,8.199
17.538821,2.040,4.659,-6.426,8.195
17.544832,1.934,4.371,-6.311,7.917
17.545859,1.898,4.348,-6.287,7.876
17.546174,1.870,4.331,-6.260,7.838
17.565294,1.843,4.300,-6.227,7.788
17.567630,1.715,4.822,-5.952,7.850
17.588631,1.733,4.928,-5.940,7.911
17.611658,1.999,5.743,-5.231,8.021
17.615353,1.461,4.386,-3.573,5.843
17.617250,1.366,4.161,-3.443,5.571
17.619256,1.271,3.942,-3.325,5.311
17.621234,1.178,3.735,-3.214,5.067
17.623493,1.092,3.538,-3.117,4.840
17.625442,1.007,3.355,-3.029,4.631
17.627452,0.926,3.193,-2.952,4.446
17.629457,0.848,3.051,-2.886,4.285
17.631656,0.778,2.931,-2.829,4.147
17.633790,0.710,2.828,-2.781,4.029
17.640661,0.639,2.737,-2.739,3.925
17.643433,0.401,2.417,-2.623,3.590
17.645581,0.344,2.341,-2.597,3.513
17.647392,0.288,2.272,-2.571,3.443
17.649337,0.230,2.212,-2.546,3.381
17.651533,0.178,2.159,-2.519,3.322
17.653487,0.127,2.115,-2.492,3.271
17.655679,0.074,2.078,-2.467,3.226
17.664029,0.026,2.043,-2.443,3.184
17.667065,-0.213,1.904,-2.327,3.014
17.669216,-0.254,1.882,-2.305,2.987
17.671235,-0.295,1.867,-2.286,2.966
17.673157,-0.335,1.857,-2.265,2.948
17.675403,-0.373,1.845,-2.243,2.928
17.677105,-0.406,1.836,-2.223,2.912
17.679145,-0.439,1.828,-2.204,2.897
17.687435,-0.470,1.821,-2.183,2.881
17.691006,-0.593,1.782,-2.052,2.781
17.693354,-0.563,1.711,-2.035,2.718
17.695469,-0.448,1.555,-2.058,2.618
17.697217,-0.287,1.363,-2.108,2.527
17.699118,-0.152,1.224,-2.128,2.459
17.701212,-0.064,1.143,-2.105,2.397
17.710662,0.001,1.097,-2.056,2.330
17.713389,0.183,0.956,-1.670,1.933
17.714909,0.259,0.756,-1.607,1.794
17.717026,0.392,0.402,-1.561,1.659
17.719042,0.530,0.059,-1.513,1.604
17.720898,0.616,-0.123,-1.447,1.577
17.722828,0.665,-0.182,-1.368,1.532
17.734419,0.697,-0.175,-1.285,1.472
17.736979,0.908,0.267,-0.916,1.317
17.738956,0.956,0.350,-0.876,1.343
17.740799,1.001,0.430,-0.839,1.375
17.742896,1.044,0.507,-0.801,1.411
17.744827,1.079,0.567,-0.762,1.438
17.756599,1.112,0.603,-0.720,1.456
17.758736,1.404,0.017,-0.487,1.486
17.760929,1.433,0.020,-0.448,1.501
17.762692,1.449,0.080,-0.408,1.507
17.764886,1.454,0.184,-0.371,1.512
17.766789,1.455,0.309,-0.334,1.525
17.780264,1.455,0.445,-0.296,1.550
17.782668,1.503,1.564,0.063,2.170
17.784806,1.492,1.804,0.127,2.344
17.786511,1.472,2.070,0.186,2.547
17.788515,1.447,2.311,0.247,2.738
17.790748,1.417,2.498,0.305,2.888
17.802869,1.379,2.620,0.367,2.983
17.804862,0.769,2.429,0.803,2.672
17.808489,0.467,2.043,0.935,2.294
17.810516,0.324,1.803,0.987,2.081
17.812438,0.204,1.527,1.029,1.852
17.826536,0.108,1.235,1.055,1.628
17.830509,0.098,0.391,0.920,1.005
17.832315,0.123,0.441,0.888,0.999
17.849490,0.139,0.486,0.860,0.998
17.853037,-0.293,0.564,0.847,1.059
17.854531,-0.363,0.540,0.813,1.041
17.856541,-0.427,0.517,0.768,1.019
17.874457,-0.489,0.507,0.719,1.007
17.876905,-0.825,1.072,0.395,1.409
17.878834,-0.865,1.123,0.390,1.470
17.897334,-0.911,1.166,0.393,1.531
17.900043,-1.219,1.317,0.476,1.856
17.920597,-1.198,1.314,0.481,1.842
17.923928,-0.604,0.519,0.536,0.960
17.944125,-0.543,0.446,0.534,0.883
17.967146,0.073,-0.122,0.205,0.250
17.990179,0.231,0.042,-0.359,0.429
18.013291,-0.217,0.369,-0.183,0.466
18.015373,-0.466,0.599,0.415,0.865
18.017436,-0.462,0.598,0.464,0.887
18.019335,-0.459,0.594,0.503,0.903
18.021316,-0.453,0.593,0.532,0.916
18.023375,-0.443,0.587,0.559,0.924
18.025308,-0.434,0.578,0.580,0.927
18.027558,-0.424,0.563,0.595,0.922
18.029336,-0.409,0.543,0.610,0.913
18.032239,-0.394,0.520,0.624,0.903
18.033837,-0.378,0.494,0.636,0.889
18.040775,-0.362,0.468,0.648,0.878
18.043437,-0.300,0.355,0.686,0.829
18.045300,-0.290,0.326,0.691,0.817
18.047535,-0.278,0.300,0.694,0.806
18.049416,-0.269,0.274,0.700,0.798
18.051304,-0.262,0.248,0.704,0.791
18.053635,-0.254,0.223,0.706,0.783
18.055362,-0.252,0.202,0.705,0.775
18.057324,-0.251,0.179,0.703,0.768
18.064853,-0.253,0.157,0.700,0.760
18.067363,-0.287,0.079,0.677,0.740
18.069508,-0.302,0.063,0.669,0.737
18.071192,-0.316,0.052,0.661,0.735
18.073455,-0.334,0.045,0.652,0.734
18.075632,-0.355,0.044,0.645,0.738
18.077471,-0.377,0.045,0.639,0.743
18.079127,-0.398,0.050,0.630,0.747
18.088555,-0.420,0.057,0.623,0.753
18.091183,-0.506,0.124,0.589,0.786
18.093449,-0.514,0.138,0.582,0.789
18.095093,-0.524,0.154,0.575,0.793
18.097099,-0.528,0.173,0.566,0.794
18.099412,-0.534,0.184,0.557,0.793
18.101263,-0.539,0.192,0.546,0.791
18.111934,-0.540,0.201,0.536,0.787
18.115034,-0.511,0.187,0.447,0.704
18.117099,-0.499,0.179,0.431,0.684
18.119007,-0.490,0.169,0.418,0.666
18.120918,-0.475,0.158,0.405,0.644
18.122963,-0.460,0.147,0.392,0.622
18.135055,-0.446,0.134,0.380,0.601
18.137254,-0.344,0.034,0.321,0.472
18.139461,-0.326,0.014,0.313,0.452
18.141053,-0.308,-0.006,0.307,0.434
18.144842,-0.270,-0.035,0.289,0.398
18.148586,-0.252,-0.039,0.280,0.379
18.158463,-0.234,-0.050,0.271,0.362
18.160911,-0.152,-0.060,0.197,0.256
18.163297,-0.150,-0.046,0.167,0.229
18.165017,-0.149,-0.042,0.151,0.216
18.166780,-0.149,-0.042,0.142,0.210
18.169055,-0.146,-0.046,0.138,0.206
18.182814,-0.144,-0.049,0.129,0.199
18.186864,-0.116,0.038,0.162,0.202
18.188644,-0.110,0.055,0.181,0.218
18.190645,-0.102,0.071,0.202,0.237
18.205943,-0.096,0.082,0.221,0.255
18.208817,-0.063,0.186,0.200,0.280
18.211062,-0.052,0.196,0.191,0.279
18.212678,-0.051,0.196,0.188,0.277
18.230593,-0.065,0.175,0.190,0.267
18.233767,-0.295,0.159,0.223,0.403
18.234755,-0.317,0.169,0.232,0.428
18.258610,-0.341,0.174,0.240,0.452
18.263169,-0.452,0.137,0.263,0.540
18.263852,-0.453,0.124,0.263,0.538
18.265410,-0.453,0.111,0.264,0.536
18.280522,-0.454,0.098,0.267,0.536
